# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 5500, i.e. number of multipoles equal to 5499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1261       1.056169460181e-10       3.755671824016e-12      -7.081248429744e-13       1.029085615729e-14       1.957098806557e-15       2.992364043018e-16      -8.882656747741e-17 
 1262       1.052037020191e-10       3.773205414179e-12      -7.845640084534e-13       1.028083501091e-14       1.950963368545e-15       3.020311986867e-16      -8.914486598451e-17 
 1263       1.047975345845e-10       3.790369362168e-12      -8.622156578261e-13       1.027083906768e-14       1.944851825006e-15       3.047897954048e-16      -8.945015570352e-17 
 1264       1.043985117384e-10       3.807157067452e-12      -9.410404168380e-13       1.026087021981e-14       1.938764071063e-15       3.075159497891e-16      -8.974254728590e-17 
 1265       1.040067017512e-10       3.823561896719e-12      -1.020998638298e-12       1.025093036998e-14       1.932700000250e-15       3.102134418754e-16      -9.002215238776e-17 
 1266       1.036221731400e-10       3.839577183817e-12      -1.102050401522e-12       1.024102143134e-14       1.926659504509e-15       3.128860764525e-16      -9.028908367204e-17 
 1267       1.032449946688e-10       3.855196229694e-12      -1.184155511785e-12       1.023114532749e-14       1.920642474190e-15       3.155376831113e-16      -9.054345481072e-17 
 1268       1.028752353492e-10       3.870412302339e-12      -1.267273499759e-12       1.022130399256e-14       1.914648798040e-15       3.181721162943e-16      -9.078538048698e-17 
 1269       1.025129644401e-10       3.885218636728e-12      -1.351363620966e-12       1.021149937120e-14       1.908678363206e-15       3.207932553452e-16      -9.101497639741e-17 
 1270       1.021582514487e-10       3.899608434757e-12      -1.436384855221e-12       1.020173341858e-14       1.902731055226e-15       3.234050045583e-16      -9.123235925420e-17 
 1271       1.018111661306e-10       3.913574865192e-12      -1.522295906078e-12       1.019200810046e-14       1.896806758029e-15       3.260112932278e-16      -9.143764678731e-17 
 1272       1.014717784901e-10       3.927111063604e-12      -1.609055200279e-12       1.018232539315e-14       1.890905353929e-15       3.286160756976e-16      -9.163095774667e-17 
 1273       1.011401587807e-10       3.940210132313e-12      -1.696620887195e-12       1.017268728357e-14       1.885026723621e-15       3.312233314108e-16      -9.181241190438e-17 
 1274       1.008163775053e-10       3.952865140330e-12      -1.784950838278e-12       1.016309576925e-14       1.879170746176e-15       3.338370649585e-16      -9.198213005688e-17 
 1275       1.005005054167e-10       3.965069123297e-12      -1.874002646503e-12       1.015355285838e-14       1.873337299043e-15       3.364613061304e-16      -9.214023402714e-17 
 1276       1.001926135179e-10       3.976815083427e-12      -1.963733625815e-12       1.014406056978e-14       1.867526258036e-15       3.391001099630e-16      -9.228684666687e-17 
 1277       9.989277306231e-11       3.988095989449e-12      -2.054100810576e-12       1.013462093295e-14       1.861737497339e-15       3.417575567902e-16      -9.242209185868e-17 
 1278       9.960105555443e-11       3.998904776546e-12      -2.145060955011e-12       1.012523598810e-14       1.855970889494e-15       3.444377522919e-16      -9.254609451829e-17 
 1279       9.931753274992e-11       4.009234346299e-12      -2.236570532655e-12       1.011590778612e-14       1.850226305404e-15       3.471448275443e-16      -9.265898059670e-17 
 1280       9.904227665610e-11       4.019077566626e-12      -2.328585735796e-12       1.010663838867e-14       1.844503614327e-15       3.498829390686e-16      -9.276087708240e-17 
 1281       9.877535953222e-11       4.028427271723e-12      -2.421062474925e-12       1.009742986815e-14       1.838802683867e-15       3.526562688808e-16      -9.285191200356e-17 
 1282       9.851685388991e-11       4.037276262008e-12      -2.513956378178e-12       1.008828430770e-14       1.833123379979e-15       3.554690245414e-16      -9.293221443018e-17 
 1283       9.826683249343e-11       4.045617304062e-12      -2.607222790787e-12       1.007920380130e-14       1.827465566959e-15       3.583254392044e-16      -9.300191447633e-17 
 1284       9.802536836014e-11       4.053443130567e-12      -2.700816774523e-12       1.007019045371e-14       1.821829107441e-15       3.612297716672e-16      -9.306114330229e-17 
 1285       9.779251321042e-11       4.060747879357e-12      -2.794694841711e-12       1.006124610849e-14       1.816213875049e-15       3.641850437148e-16      -9.311002028444e-17 
 1286       9.756823254876e-11       4.067531428605e-12      -2.888820179986e-12       1.005237152851e-14       1.810619792517e-15       3.671892363311e-16      -9.314861436057e-17 
 1287       9.735246984480e-11       4.073795110839e-12      -2.983157485882e-12       1.004356720617e-14       1.805046793996e-15       3.702390503091e-16      -9.317698224909e-17 
 1288       9.714516801545e-11       4.079540278359e-12      -3.077671235225e-12       1.003483363454e-14       1.799494812431e-15       3.733311649869e-16      -9.319518124279e-17 
 1289       9.694626942372e-11       4.084768303285e-12      -3.172325682707e-12       1.002617130741e-14       1.793963779565e-15       3.764622382062e-16      -9.320326921002e-17 
 1290       9.675571587747e-11       4.089480577598e-12      -3.267084861461e-12       1.001758071926e-14       1.788453625929e-15       3.796289062698e-16      -9.320130459601e-17 
 1291       9.657344862823e-11       4.093678513186e-12      -3.361912582625e-12       1.000906236525e-14       1.782964280844e-15       3.828277838993e-16      -9.318934642412e-17 
 1292       9.639940836996e-11       4.097363541894e-12      -3.456772434925e-12       1.000061674126e-14       1.777495672416e-15       3.860554641929e-16      -9.316745429704e-17 
 1293       9.623353523788e-11       4.100537115567e-12      -3.551627784237e-12       9.992244343841e-15       1.772047727532e-15       3.893085185835e-16      -9.313568839813e-17 
 1294       9.607576880723e-11       4.103200706097e-12      -3.646441773166e-12       9.983945670252e-15       1.766620371861e-15       3.925834967960e-16      -9.309410949261e-17 
 1295       9.592604809206e-11       4.105355805466e-12      -3.741177320613e-12       9.975721218439e-15       1.761213529844e-15       3.958769268054e-16      -9.304277892886e-17 
 1296       9.578431154405e-11       4.107003925795e-12      -3.835797121353e-12       9.967571487045e-15       1.755827124700e-15       3.991853147945e-16      -9.298175863965e-17 
 1297       9.565049705130e-11       4.108146599390e-12      -3.930263645602e-12       9.959496975400e-15       1.750461078416e-15       4.025051451115e-16      -9.291111114339e-17 
 1298       9.552454193707e-11       4.108785378785e-12      -4.024539138590e-12       9.951498183530e-15       1.745115311747e-15       4.058328802282e-16      -9.283089954544e-17 
 1299       9.540638295863e-11       4.108921836789e-12      -4.118585620135e-12       9.943575612150e-15       1.739789744211e-15       4.091649606975e-16      -9.274118753931e-17 
 1300       9.529595630603e-11       4.108557566533e-12      -4.212364884214e-12       9.935729762665e-15       1.734484294089e-15       4.124978051109e-16      -9.264203940792e-17 
 1301       9.519319760088e-11       4.107694181516e-12      -4.305838498537e-12       9.927961137172e-15       1.729198878420e-15       4.158278100569e-16      -9.253352002491e-17 
 1302       9.509804189516e-11       4.106333315649e-12      -4.398967804113e-12       9.920270238456e-15       1.723933413000e-15       4.191513500784e-16      -9.241569485583e-17 
 1303       9.501042367000e-11       4.104476623300e-12      -4.491713914831e-12       9.912657569990e-15       1.718687812374e-15       4.224647776304e-16      -9.228862995944e-17 
 1304       9.493027683446e-11       4.102125779345e-12      -4.584037717024e-12       9.905123635938e-15       1.713461989840e-15       4.257644230381e-16      -9.215239198896e-17 
 1305       9.485753472436e-11       4.099282479206e-12      -4.675899869047e-12       9.897668941150e-15       1.708255857441e-15       4.290465944544e-16      -9.200704819332e-17 
 1306       9.479213010103e-11       4.095948438906e-12      -4.767260800846e-12       9.890293991164e-15       1.703069325964e-15       4.323075778178e-16      -9.185266641840e-17 
 1307       9.473399515012e-11       4.092125395106e-12      -4.858080713531e-12       9.882999292203e-15       1.697902304937e-15       4.355436368102e-16      -9.168931510833e-17 
 1308       9.468306148040e-11       4.087815105157e-12      -4.948319578946e-12       9.875785351180e-15       1.692754702624e-15       4.387510128147e-16      -9.151706330671e-17 
 1309       9.463926012253e-11       4.083019347142e-12      -5.037937139246e-12       9.868652675689e-15       1.687626426027e-15       4.419259248731e-16      -9.133598065787e-17 
 1310       9.460252152786e-11       4.077739919925e-12      -5.126892906464e-12       9.861601774012e-15       1.682517380876e-15       4.450645696440e-16      -9.114613740816e-17 
 1311       9.457277556723e-11       4.071978643195e-12      -5.215146162087e-12       9.854633155117e-15       1.677427471633e-15       4.481631213607e-16      -9.094760440716e-17 
 1312       9.454995152976e-11       4.065737357510e-12      -5.302655956625e-12       9.847747328652e-15       1.672356601483e-15       4.512177317884e-16      -9.074045310897e-17 
 1313       9.453397812161e-11       4.059017924349e-12      -5.389381109185e-12       9.840944804952e-15       1.667304672335e-15       4.542245301826e-16      -9.052475557346e-17 
 1314       9.452478346482e-11       4.051822226149e-12      -5.475280207042e-12       9.834226095033e-15       1.662271584819e-15       4.571796232466e-16      -9.030058446751e-17 
 1315       9.452229509608e-11       4.044152166360e-12      -5.560311605213e-12       9.827591710595e-15       1.657257238281e-15       4.600790950891e-16      -9.006801306630e-17 
 1316       9.452643996550e-11       4.036009669483e-12      -5.644433426026e-12       9.821042164019e-15       1.652261530780e-15       4.629190071823e-16      -8.982711525452e-17 
 1317       9.453714443545e-11       4.027396681121e-12      -5.727603558695e-12       9.814577968367e-15       1.647284359088e-15       4.656953983197e-16      -8.957796552768e-17 
 1318       9.455433427928e-11       4.018315168022e-12      -5.809779658891e-12       9.808199637383e-15       1.642325618682e-15       4.684042845735e-16      -8.932063899334e-17 
 1319       9.457793468021e-11       4.008767118126e-12      -5.890919148314e-12       9.801907685491e-15       1.637385203747e-15       4.710416592527e-16      -8.905521137234e-17 
 1320       9.460787023000e-11       3.998754540612e-12      -5.970979214265e-12       9.795702627794e-15       1.632463007168e-15       4.736034928610e-16      -8.878175900011e-17 
 1321       9.464406492786e-11       3.988279465942e-12      -6.049916809219e-12       9.789584980075e-15       1.627558920530e-15       4.760857330539e-16      -8.850035882790e-17 
 1322       9.468644217917e-11       3.977343945905e-12      -6.127688650395e-12       9.783555258795e-15       1.622672834114e-15       4.784843045975e-16      -8.821108842403e-17 
 1323       9.473492479427e-11       3.965950053669e-12      -6.204251219330e-12       9.777613981095e-15       1.617804636893e-15       4.807951093254e-16      -8.791402597516e-17 
 1324       9.478942700321e-11       3.954100706217e-12      -6.279565528414e-12       9.771761436727e-15       1.612954226585e-15       4.830149970721e-16      -8.760925054358e-17 
 1325       9.484983040585e-11       3.941802141532e-12      -6.353611478954e-12       9.765997001106e-15       1.608121539920e-15       4.851446902900e-16      -8.729684283968e-17 
 1326       9.491600775372e-11       3.929061468861e-12      -6.426373660817e-12       9.760319814670e-15       1.603306522700e-15       4.871858916458e-16      -8.697688446053e-17 
 1327       9.498783090830e-11       3.915885848904e-12      -6.497836599755e-12       9.754729010246e-15       1.598509119773e-15       4.891403159999e-16      -8.664945763584e-17 
 1328       9.506517083922e-11       3.902282493916e-12      -6.567984757300e-12       9.749223713029e-15       1.593729275032e-15       4.910096904301e-16      -8.631464522929e-17 
 1329       9.514789762254e-11       3.888258667807e-12      -6.636802530663e-12       9.743803040569e-15       1.588966931412e-15       4.927957542561e-16      -8.597253073976e-17 
 1330       9.523588043898e-11       3.873821686247e-12      -6.704274252633e-12       9.738466102752e-15       1.584222030887e-15       4.945002590637e-16      -8.562319830265e-17 
 1331       9.532898757218e-11       3.858978916765e-12      -6.770384191474e-12       9.733212001788e-15       1.579494514469e-15       4.961249687289e-16      -8.526673269109e-17 
 1332       9.542708640691e-11       3.843737778853e-12      -6.835116550823e-12       9.728039832189e-15       1.574784322204e-15       4.976716594422e-16      -8.490321931728e-17 
 1333       9.553004342734e-11       3.828105744069e-12      -6.898455469592e-12       9.722948680759e-15       1.570091393174e-15       4.991421197326e-16      -8.453274423373e-17 
 1334       9.563772421530e-11       3.812090336136e-12      -6.960385021859e-12       9.717937626573e-15       1.565415665488e-15       5.005381504922e-16      -8.415539413453e-17 
 1335       9.574999344850e-11       3.795699131048e-12      -7.020889216772e-12       9.713005740965e-15       1.560757076286e-15       5.018615649998e-16      -8.377125635665e-17 
 1336       9.586671489877e-11       3.778939757166e-12      -7.079951998448e-12       9.708152087506e-15       1.556115561732e-15       5.031141889457e-16      -8.338041888119e-17 
 1337       9.598775143033e-11       3.761819895329e-12      -7.137557245864e-12       9.703375721997e-15       1.551491057015e-15       5.042978604555e-16      -8.298297033468e-17 
 1338       9.611296499802e-11       3.744347278948e-12      -7.193688772763e-12       9.698675692443e-15       1.546883496345e-15       5.054144301146e-16      -8.257899999031e-17 
 1339       9.624221664555e-11       3.726529694111e-12      -7.248330327548e-12       9.694051039044e-15       1.542292812952e-15       5.064657609919e-16      -8.216859776925e-17 
 1340       9.637536650375e-11       3.708374979687e-12      -7.301465593182e-12       9.689500794174e-15       1.537718939082e-15       5.074537286646e-16      -8.175185424191e-17 
 1341       9.651227378880e-11       3.689891027424e-12      -7.353078187083e-12       9.685023982369e-15       1.533161805995e-15       5.083802212421e-16      -8.132886062921e-17 
 1342       9.665279680048e-11       3.671085782057e-12      -7.403151661029e-12       9.680619620308e-15       1.528621343966e-15       5.092471393900e-16      -8.089970880384e-17 
 1343       9.679679292042e-11       3.651967241403e-12      -7.451669501046e-12       9.676286716797e-15       1.524097482277e-15       5.100563963549e-16      -8.046449129157e-17 
 1344       9.694411861036e-11       3.632543456467e-12      -7.498615127317e-12       9.672024272757e-15       1.519590149220e-15       5.108099179878e-16      -8.002330127251e-17 
 1345       9.709462941036e-11       3.612822531546e-12      -7.543971894071e-12       9.667831281200e-15       1.515099272091e-15       5.115096427689e-16      -7.957623258234e-17 
 1346       9.724817993707e-11       3.592812624326e-12      -7.587723089490e-12       9.663706727221e-15       1.510624777189e-15       5.121575218317e-16      -7.912337971368e-17 
 1347       9.740462388198e-11       3.572521945988e-12      -7.629851935597e-12       9.659649587977e-15       1.506166589816e-15       5.127555189870e-16      -7.866483781726e-17 
 1348       9.756381400964e-11       3.551958761310e-12      -7.670341588164e-12       9.655658832670e-15       1.501724634271e-15       5.133056107471e-16      -7.820070270326e-17 
 1349       9.772560215593e-11       3.531131388765e-12      -7.709175136603e-12       9.651733422537e-15       1.497298833849e-15       5.138097863504e-16      -7.773107084258e-17 
 1350       9.788983922628e-11       3.510048200629e-12      -7.746335603869e-12       9.647872310826e-15       1.492889110841e-15       5.142700477849e-16      -7.725603936808e-17 
 1351       9.805637519396e-11       3.488717623079e-12      -7.781805946355e-12       9.644074442787e-15       1.488495386527e-15       5.146884098132e-16      -7.677570607588e-17 
 1352       9.822505909826e-11       3.467148136295e-12      -7.815569053792e-12       9.640338755651e-15       1.484117581179e-15       5.150668999959e-16      -7.629016942665e-17 
 1353       9.839573904280e-11       3.445348274565e-12      -7.847607749146e-12       9.636664178615e-15       1.479755614055e-15       5.154075587166e-16      -7.579952854683e-17 
 1354       9.856826219372e-11       3.423326626385e-12      -7.877904788517e-12       9.633049632826e-15       1.475409403398e-15       5.157124392054e-16      -7.530388322997e-17 
 1355       9.874247477797e-11       3.401091834560e-12      -7.906442861037e-12       9.629494031368e-15       1.471078866434e-15       5.159836075634e-16      -7.480333393796e-17 
 1356       9.891822208154e-11       3.378652596309e-12      -7.933204588768e-12       9.625996279239e-15       1.466763919369e-15       5.162231427870e-16      -7.429798180231e-17 
 1357       9.909534844767e-11       3.356017663366e-12      -7.958172526600e-12       9.622555273342e-15       1.462464477387e-15       5.164331367920e-16      -7.378792862544e-17 
 1358       9.927369727516e-11       3.333195842079e-12      -7.981329162149e-12       9.619169902464e-15       1.458180454649e-15       5.166156944376e-16      -7.327327688195e-17 
 1359       9.945311101657e-11       3.310195993518e-12      -8.002656915657e-12       9.615839047263e-15       1.453911764288e-15       5.167729335510e-16      -7.275412971990e-17 
 1360       9.963343117648e-11       3.287027033572e-12      -8.022138139889e-12       9.612561580249e-15       1.449658318409e-15       5.169069849512e-16      -7.223059096204e-17 
 1361       9.981449830971e-11       3.263697933053e-12      -8.039755120028e-12       9.609336365770e-15       1.445420028085e-15       5.170199924734e-16      -7.170276510715e-17 
 1362       9.999615201961e-11       3.240217717797e-12      -8.055490073580e-12       9.606162259996e-15       1.441196803358e-15       5.171141129932e-16      -7.117075733129e-17 
 1363       1.001782388025e-10       3.216595300520e-12      -8.069329871856e-12       9.603038051783e-15       1.436988561238e-15       5.171911807412e-16      -7.063466472217e-17 
 1364       1.003606356767e-10       3.192838974185e-12      -8.081280260061e-12       9.599962284605e-15       1.432795249824e-15       5.172516962569e-16      -7.009454987702e-17 
 1365       1.005432268035e-10       3.168956913402e-12      -8.091351789567e-12       9.596933432681e-15       1.428616824440e-15       5.172958266363e-16      -6.955046702401e-17 
 1366       1.007258956627e-10       3.144957342273e-12      -8.099555110356e-12       9.593949959902e-15       1.424453239650e-15       5.173237402595e-16      -6.900247076417e-17 
 1367       1.009085250514e-10       3.120848534485e-12      -8.105900971232e-12       9.591010319804e-15       1.420304449256e-15       5.173356067936e-16      -6.845061607208e-17 
 1368       1.010909970827e-10       3.096638813400e-12      -8.110400220022e-12       9.588112955556e-15       1.416170406298e-15       5.173315971951e-16      -6.789495829657e-17 
 1369       1.012731931844e-10       3.072336552146e-12      -8.113063803775e-12       9.585256299933e-15       1.412051063050e-15       5.173118837123e-16      -6.733555316144e-17 
 1370       1.014549940979e-10       3.047950173708e-12      -8.113902768970e-12       9.582438775304e-15       1.407946371019e-15       5.172766398880e-16      -6.677245676617e-17 
 1371       1.016362798768e-10       3.023488151021e-12      -8.112928261717e-12       9.579658793603e-15       1.403856280944e-15       5.172260405619e-16      -6.620572558662e-17 
 1372       1.018169298859e-10       2.998959007062e-12      -8.110151527957e-12       9.576914756318e-15       1.399780742794e-15       5.171602618734e-16      -6.563541647575e-17 
 1373       1.019968227995e-10       2.974371314935e-12      -8.105583913672e-12       9.574205054463e-15       1.395719705764e-15       5.170794812636e-16      -6.506158666431e-17 
 1374       1.021758366006e-10       2.949733697972e-12      -8.099236865080e-12       9.571528068563e-15       1.391673118277e-15       5.169838774785e-16      -6.448429376158e-17 
 1375       1.023538485795e-10       2.925054829813e-12      -8.091121928842e-12       9.568882168635e-15       1.387640927980e-15       5.168736305709e-16      -6.390359575603e-17 
 1376       1.025307353325e-10       2.900343434509e-12      -8.081250752267e-12       9.566265714162e-15       1.383623081741e-15       5.167489219033e-16      -6.331955101608e-17 
 1377       1.027063727605e-10       2.875608286602e-12      -8.069635083510e-12       9.563677054080e-15       1.379619525652e-15       5.166099341505e-16      -6.273221829078e-17 
 1378       1.028806360683e-10       2.850858211226e-12      -8.056286771779e-12       9.561114526753e-15       1.375630205021e-15       5.164568513018e-16      -6.214165671052e-17 
 1379       1.030533997625e-10       2.826102084189e-12      -8.041217767534e-12       9.558576459956e-15       1.371655064374e-15       5.162898586637e-16      -6.154792578775e-17 
 1380       1.032245376513e-10       2.801348832074e-12      -8.024440122695e-12       9.556061170854e-15       1.367694047454e-15       5.161091428624e-16      -6.095108541768e-17 
 1381       1.033939228421e-10       2.776607432322e-12      -8.005965990840e-12       9.553566965981e-15       1.363747097216e-15       5.159148918466e-16      -6.035119587897e-17 
 1382       1.035614277413e-10       2.751886913326e-12      -7.985807627413e-12       9.551092141224e-15       1.359814155827e-15       5.157072948894e-16      -5.974831783449e-17 
 1383       1.037269240525e-10       2.727196354525e-12      -7.963977389921e-12       9.548634981795e-15       1.355895164665e-15       5.154865425915e-16      -5.914251233199e-17 
 1384       1.038902827750e-10       2.702544886491e-12      -7.940487738142e-12       9.546193762222e-15       1.351990064316e-15       5.152528268834e-16      -5.853384080479e-17 
 1385       1.040513742033e-10       2.677941691022e-12      -7.915351234324e-12       9.543766746320e-15       1.348098794574e-15       5.150063410279e-16      -5.792236507253e-17 
 1386       1.042100679254e-10       2.653396001234e-12      -7.888580543393e-12       9.541352187174e-15       1.344221294436e-15       5.147472796226e-16      -5.730814734189e-17 
 1387       1.043662328213e-10       2.628917101652e-12      -7.860188433151e-12       9.538948327121e-15       1.340357502102e-15       5.144758386028e-16      -5.669125020722e-17 
 1388       1.045197370623e-10       2.604514328299e-12      -7.830187774480e-12       9.536553397728e-15       1.336507354975e-15       5.141922152435e-16      -5.607173665133e-17 
 1389       1.046704481095e-10       2.580197068790e-12      -7.798591541548e-12       9.534165619772e-15       1.332670789657e-15       5.138966081624e-16      -5.544967004618e-17 
 1390       1.048182327125e-10       2.555974762422e-12      -7.765412812008e-12       9.531783203220e-15       1.328847741947e-15       5.135892173221e-16      -5.482511415353e-17 
 1391       1.049629569081e-10       2.531856900265e-12      -7.730664767202e-12       9.529404347211e-15       1.325038146842e-15       5.132702440326e-16      -5.419813312576e-17 
 1392       1.051044860193e-10       2.507853025255e-12      -7.694360692368e-12       9.527027240034e-15       1.321241938530e-15       5.129398909542e-16      -5.356879150645e-17 
 1393       1.052426846539e-10       2.483972732281e-12      -7.656513976835e-12       9.524650059108e-15       1.317459050395e-15       5.125983620998e-16      -5.293715423120e-17 
 1394       1.053774167031e-10       2.460225668281e-12      -7.617138114234e-12       9.522270970962e-15       1.313689415010e-15       5.122458628372e-16      -5.230328662826e-17 
 1395       1.055085453406e-10       2.436621532331e-12      -7.576246702696e-12       9.519888131219e-15       1.309932964136e-15       5.118825998921e-16      -5.166725441928e-17 
 1396       1.056359330210e-10       2.413170075737e-12      -7.533853445056e-12       9.517499684570e-15       1.306189628724e-15       5.115087813503e-16      -5.102912372003e-17 
 1397       1.057594414790e-10       2.389881102123e-12      -7.489972149058e-12       9.515103764757e-15       1.302459338908e-15       5.111246166602e-16      -5.038896104104e-17 
 1398       1.058789317274e-10       2.366764467529e-12      -7.444616727553e-12       9.512698494554e-15       1.298742024008e-15       5.107303166356e-16      -4.974683328839e-17 
 1399       1.059942640567e-10       2.343830080494e-12      -7.397801198709e-12       9.510281985746e-15       1.295037612522e-15       5.103260934581e-16      -4.910280776438e-17 
 1400       1.061052980333e-10       2.321087902154e-12      -7.349539686208e-12       9.507852339106e-15       1.291346032133e-15       5.099121606794e-16      -4.845695216824e-17 
 1401       1.062118924985e-10       2.298547946329e-12      -7.299846419451e-12       9.505407644383e-15       1.287667209699e-15       5.094887332242e-16      -4.780933459682e-17 
 1402       1.063139223321e-10       2.276219340862e-12      -7.248737807255e-12       9.502946101827e-15       1.284001077655e-15       5.090558295595e-16      -4.716002238563e-17 
 1403       1.064113289371e-10       2.254107500722e-12      -7.196238682197e-12       9.500466388229e-15       1.280347593279e-15       5.086126759404e-16      -4.650907861710e-17 
 1404       1.065040702794e-10       2.232216925600e-12      -7.142376121805e-12       9.497967294662e-15       1.276706719623e-15       5.081582959554e-16      -4.585656557731e-17 
 1405       1.065921041699e-10       2.210552136011e-12      -7.087177381305e-12       9.495447605263e-15       1.273078419129e-15       5.076917077858e-16      -4.520254591298e-17 
 1406       1.066753882647e-10       2.189117673338e-12      -7.030669893953e-12       9.492906097219e-15       1.269462653630e-15       5.072119241962e-16      -4.454708263216e-17 
 1407       1.067538800645e-10       2.167918099861e-12      -6.972881271357e-12       9.490341540755e-15       1.265859384346e-15       5.067179525250e-16      -4.389023910484e-17 
 1408       1.068275369147e-10       2.146957998792e-12      -6.913839303814e-12       9.487752699123e-15       1.262268571884e-15       5.062087946748e-16      -4.323207906358e-17 
 1409       1.068963160050e-10       2.126241974310e-12      -6.853571960635e-12       9.485138328587e-15       1.258690176236e-15       5.056834471032e-16      -4.257266660418e-17 
 1410       1.069601743691e-10       2.105774651592e-12      -6.792107390478e-12       9.482497178413e-15       1.255124156780e-15       5.051409008126e-16      -4.191206618629e-17 
 1411       1.070190688847e-10       2.085560676850e-12      -6.729473921673e-12       9.479827990852e-15       1.251570472273e-15       5.045801413413e-16      -4.125034263406e-17 
 1412       1.070729562732e-10       2.065604717365e-12      -6.665700062555e-12       9.477129501134e-15       1.248029080858e-15       5.040001487535e-16      -4.058756113678e-17 
 1413       1.071217930992e-10       2.045911461517e-12      -6.600814501791e-12       9.474400437449e-15       1.244499940054e-15       5.033998976302e-16      -3.992378724951e-17 
 1414       1.071655357708e-10       2.026485618824e-12      -6.534846108713e-12       9.471639520940e-15       1.240983006761e-15       5.027783570592e-16      -3.925908689371e-17 
 1415       1.072041405388e-10       2.007331919974e-12      -6.467823933644e-12       9.468845465686e-15       1.237478237254e-15       5.021344906258e-16      -3.859352635790e-17 
 1416       1.072375634971e-10       1.988455116856e-12      -6.399777208226e-12       9.466016978692e-15       1.233985587186e-15       5.014672564033e-16      -3.792717229829e-17 
 1417       1.072657605816e-10       1.969859982599e-12      -6.330735345756e-12       9.463152759876e-15       1.230505011583e-15       5.007756069434e-16      -3.726009173940e-17 
 1418       1.072886875711e-10       1.951551311603e-12      -6.260727941509e-12       9.460251502056e-15       1.227036464846e-15       5.000584892667e-16      -3.659235207472e-17 
 1419       1.073063000861e-10       1.933533919573e-12      -6.189784773071e-12       9.457311890938e-15       1.223579900744e-15       4.993148448529e-16      -3.592402106734e-17 
 1420       1.073185535889e-10       1.915812643554e-12      -6.117935800666e-12       9.454332605102e-15       1.220135272419e-15       4.985436096317e-16      -3.525516685059e-17 
 1421       1.073254033838e-10       1.898392341964e-12      -6.045211167487e-12       9.451312315992e-15       1.216702532382e-15       4.977437139729e-16      -3.458585792866e-17 
 1422       1.073268046161e-10       1.881277894628e-12      -5.971641200028e-12       9.448249687903e-15       1.213281632511e-15       4.969140826770e-16      -3.391616317727e-17 
 1423       1.073227122725e-10       1.864474202813e-12      -5.897256408406e-12       9.445143377964e-15       1.209872524050e-15       4.960536349658e-16      -3.324615184430e-17 
 1424       1.073130811805e-10       1.847986189261e-12      -5.822087486698e-12       9.441992036134e-15       1.206475157607e-15       4.951612844725e-16      -3.257589355037e-17 
 1425       1.072978660085e-10       1.831818798222e-12      -5.746165313267e-12       9.438794305179e-15       1.203089483155e-15       4.942359392325e-16      -3.190545828959e-17 
 1426       1.072770212654e-10       1.815976995492e-12      -5.669520951091e-12       9.435548820671e-15       1.199715450028e-15       4.932765016737e-16      -3.123491643009e-17 
 1427       1.072505013000e-10       1.800465768441e-12      -5.592185648095e-12       9.432254210963e-15       1.196353006922e-15       4.922818686070e-16      -3.056433871472e-17 
 1428       1.072182603017e-10       1.785290126052e-12      -5.514190837477e-12       9.428909097189e-15       1.193002101889e-15       4.912509312168e-16      -2.989379626166e-17 
 1429       1.071802522992e-10       1.770455098952e-12      -5.435568138040e-12       9.425512093241e-15       1.189662682344e-15       4.901825750511e-16      -2.922336056508e-17 
 1430       1.071364311612e-10       1.755965739447e-12      -5.356349354522e-12       9.422061805763e-15       1.186334695053e-15       4.890756800128e-16      -2.855310349575e-17 
 1431       1.070867505955e-10       1.741827121555e-12      -5.276566477922e-12       9.418556834135e-15       1.183018086141e-15       4.879291203492e-16      -2.788309730170e-17 
 1432       1.070311641493e-10       1.728044341044e-12      -5.196251685833e-12       9.414995770462e-15       1.179712801086e-15       4.867417646430e-16      -2.721341460886e-17 
 1433       1.069696252084e-10       1.714622515459e-12      -5.115437342768e-12       9.411377199563e-15       1.176418784717e-15       4.855124758028e-16      -2.654412842167e-17 
 1434       1.069020869975e-10       1.701566784161e-12      -5.034156000494e-12       9.407699698955e-15       1.173135981216e-15       4.842401110532e-16      -2.587531212375e-17 
 1435       1.068285025797e-10       1.688882308362e-12      -4.952440398358e-12       9.403961838841e-15       1.169864334112e-15       4.829235219255e-16      -2.520703947852e-17 
 1436       1.067488248564e-10       1.676574271152e-12      -4.870323463616e-12       9.400162182101e-15       1.166603786285e-15       4.815615542483e-16      -2.453938462985e-17 
 1437       1.066630065670e-10       1.664647877541e-12      -4.787838311766e-12       9.396299284277e-15       1.163354279961e-15       4.801530481377e-16      -2.387242210267e-17 
