# Matter power spectrum P(k) at redshift z=0
# for k=1.04206e-05 to 1.50356 h/Mpc,
# number of wavenumbers equal to 834
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.463394167281e-01       1.021044627121e+02 
       8.495453702418e-01       1.012355246366e+02 
       8.527513237893e-01       1.003766403086e+02 
       8.559572773701e-01       9.952812219988e+01 
       8.591632309840e-01       9.868903034420e+01 
       8.623691846305e-01       9.785913116779e+01 
       8.655751383092e-01       9.703860584305e+01 
       8.687810920199e-01       9.622786816745e+01 
       8.719870457622e-01       9.542709047412e+01 
       8.751929995357e-01       9.463622888867e+01 
       8.783989533400e-01       9.385515502668e+01 
       8.816049071749e-01       9.308231575028e+01 
       8.848108610400e-01       9.231775144542e+01 
       8.880168149350e-01       9.156143411823e+01 
       8.912227688595e-01       9.081352253084e+01 
       8.944287228133e-01       9.007437425154e+01 
       8.976346767960e-01       8.934417133877e+01 
       9.008406308073e-01       8.862271131345e+01 
       9.040465848469e-01       8.790950213315e+01 
       9.072525389146e-01       8.720416861226e+01 
       9.104584930099e-01       8.650614186897e+01 
       9.136644471327e-01       8.581538291780e+01 
       9.168704012826e-01       8.513217078194e+01 
       9.200763554593e-01       8.445682027285e+01 
       9.232823096626e-01       8.378943213323e+01 
       9.264882638922e-01       8.312999086107e+01 
       9.296942181478e-01       8.247738134584e+01 
       9.329001724292e-01       8.183198995806e+01 
       9.361061267360e-01       8.119305427541e+01 
       9.393120810681e-01       8.056077413813e+01 
       9.425180354251e-01       7.993508218665e+01 
       9.457239898069e-01       7.931644898285e+01 
       9.489299442131e-01       7.870486254965e+01 
       9.521358986435e-01       7.810033403293e+01 
       9.553418530979e-01       7.750236813470e+01 
       9.585478075760e-01       7.691058172225e+01 
       9.617537620776e-01       7.632447293135e+01 
       9.649597166025e-01       7.574430164001e+01 
       9.681656711504e-01       7.516971995146e+01 
       9.713716257211e-01       7.460235089975e+01 
       9.745775803143e-01       7.404089886268e+01 
       9.777835349300e-01       7.348574160722e+01 
       9.809894895677e-01       7.293640190281e+01 
       9.841954442273e-01       7.239248793435e+01 
       9.874013989087e-01       7.185377390721e+01 
       9.906073536115e-01       7.132047628088e+01 
       9.938133083356e-01       7.079239252932e+01 
       9.970192630808e-01       7.027014010333e+01 
       1.000225217847e+00       6.975360228636e+01 
       1.003431172634e+00       6.924266317103e+01 
       1.006637127441e+00       6.873688623582e+01 
       1.009843082268e+00       6.823606524948e+01 
       1.013049037116e+00       6.773952759419e+01 
       1.016254991983e+00       6.724809040217e+01 
       1.019460946870e+00       6.676199595554e+01 
       1.022666901777e+00       6.628063103161e+01 
       1.025872856703e+00       6.580458079541e+01 
       1.029078811648e+00       6.533343682537e+01 
       1.032284766612e+00       6.486698772135e+01 
       1.035490721595e+00       6.440485916996e+01 
       1.038696676597e+00       6.394646164930e+01 
       1.041902631617e+00       6.349329785602e+01 
       1.045108586655e+00       6.304416177181e+01 
       1.048314541712e+00       6.259969477298e+01 
       1.051520496786e+00       6.215988161089e+01 
       1.054726451878e+00       6.172459799985e+01 
       1.057932406988e+00       6.129354435520e+01 
       1.061138362115e+00       6.086642739690e+01 
       1.064344317260e+00       6.044311665827e+01 
       1.067550272422e+00       6.002361642360e+01 
       1.070756227600e+00       5.960829701893e+01 
       1.073962182796e+00       5.919716102557e+01 
       1.077168138008e+00       5.879026069656e+01 
       1.080374093237e+00       5.838741078770e+01 
       1.083580048482e+00       5.798838948312e+01 
       1.086786003744e+00       5.759292389447e+01 
       1.089991959021e+00       5.720095149564e+01 
       1.093197914315e+00       5.681250735670e+01 
       1.096403869624e+00       5.642768416373e+01 
       1.099609824949e+00       5.604681790802e+01 
       1.102815780290e+00       5.566971423191e+01 
       1.106021735645e+00       5.529630706040e+01 
       1.109227691017e+00       5.492608609741e+01 
       1.112433646403e+00       5.455934556762e+01 
       1.115639601805e+00       5.419575045992e+01 
       1.118845557221e+00       5.383535146626e+01 
       1.122051512652e+00       5.347836263603e+01 
       1.125257468098e+00       5.312485457058e+01 
       1.128463423558e+00       5.277489346526e+01 
       1.131669379033e+00       5.242824362818e+01 
       1.134875334521e+00       5.208465857799e+01 
       1.138081290024e+00       5.174401459595e+01 
       1.141287245542e+00       5.140643272415e+01 
       1.144493201072e+00       5.107161140381e+01 
       1.147699156617e+00       5.073977684497e+01 
       1.150905112176e+00       5.041123268158e+01 
       1.154111067748e+00       5.008589414719e+01 
       1.157317023333e+00       4.976361644575e+01 
       1.160522978932e+00       4.944409929219e+01 
       1.163728934544e+00       4.912723333005e+01 
       1.166934890169e+00       4.881298423942e+01 
       1.170140845807e+00       4.850140876476e+01 
       1.173346801458e+00       4.819268828781e+01 
       1.176552757122e+00       4.788684953756e+01 
       1.179758712798e+00       4.758393621640e+01 
       1.182964668487e+00       4.728376942175e+01 
       1.186170624189e+00       4.698639028161e+01 
       1.189376579903e+00       4.669119818014e+01 
       1.192582535629e+00       4.639817589730e+01 
       1.195788491367e+00       4.610785053027e+01 
       1.198994447118e+00       4.582009851083e+01 
       1.202200402880e+00       4.553504238081e+01 
       1.205406358655e+00       4.525262787007e+01 
       1.208612314441e+00       4.497274013175e+01 
       1.211818270239e+00       4.469515347214e+01 
       1.215024226048e+00       4.441977892907e+01 
       1.218230181869e+00       4.414656429121e+01 
       1.221436137702e+00       4.387559780139e+01 
       1.224642093546e+00       4.360732955529e+01 
       1.227848049401e+00       4.334123796759e+01 
       1.231054005267e+00       4.307730294579e+01 
       1.234259961144e+00       4.281591501484e+01 
       1.237465917033e+00       4.255660954631e+01 
       1.240671872932e+00       4.229939035198e+01 
       1.243877828842e+00       4.204428876036e+01 
       1.247083784762e+00       4.179111347432e+01 
       1.250289740694e+00       4.154011423166e+01 
       1.253495696636e+00       4.129138082611e+01 
       1.256701652588e+00       4.104487841900e+01 
       1.259907608551e+00       4.080039764761e+01 
       1.263113564524e+00       4.055789736107e+01 
       1.266319520508e+00       4.031722888590e+01 
       1.269525476501e+00       4.007840265669e+01 
       1.272731432505e+00       3.984151574886e+01 
       1.275937388519e+00       3.960665007044e+01 
       1.279143344543e+00       3.937385267780e+01 
       1.282349300576e+00       3.914307854992e+01 
       1.285555256620e+00       3.891422114498e+01 
       1.288761212673e+00       3.868707752372e+01 
       1.291967168735e+00       3.846165349750e+01 
       1.295173124808e+00       3.823794910948e+01 
       1.298379080890e+00       3.801609693221e+01 
       1.301585036981e+00       3.779603491244e+01 
       1.304790993082e+00       3.757789803921e+01 
       1.307996949192e+00       3.736161539032e+01 
       1.311202905311e+00       3.714702989540e+01 
       1.314408861439e+00       3.693415818091e+01 
       1.317614817577e+00       3.672278607158e+01 
       1.320820773723e+00       3.651299954485e+01 
       1.324026729879e+00       3.630482110150e+01 
       1.327232686043e+00       3.609840783638e+01 
       1.330438642216e+00       3.589376348208e+01 
       1.333644598398e+00       3.569085590054e+01 
       1.336850554589e+00       3.548951674957e+01 
       1.340056510788e+00       3.528953805873e+01 
       1.343262466996e+00       3.509124461471e+01 
       1.346468423212e+00       3.489422244954e+01 
       1.349674379437e+00       3.469882112003e+01 
       1.352880335670e+00       3.450497786114e+01 
       1.356086291912e+00       3.431277250069e+01 
       1.359292248162e+00       3.412215454738e+01 
       1.362498204420e+00       3.393288789507e+01 
       1.365704160686e+00       3.374519444474e+01 
       1.368910116961e+00       3.355871593374e+01 
       1.372116073243e+00       3.337355557732e+01 
       1.375322029534e+00       3.318988541007e+01 
       1.378527985832e+00       3.300764839276e+01 
       1.381733942139e+00       3.282700065404e+01 
       1.384939898453e+00       3.264773919439e+01 
       1.388145854775e+00       3.246982548929e+01 
       1.391351811104e+00       3.229312514672e+01 
       1.394557767441e+00       3.211779288267e+01 
       1.397763723786e+00       3.194359855607e+01 
       1.400969680139e+00       3.177072598014e+01 
       1.404175636499e+00       3.159935064246e+01 
       1.407381592866e+00       3.142921122503e+01 
       1.410587549241e+00       3.126054076078e+01 
       1.413793505623e+00       3.109303129694e+01 
       1.416999462013e+00       3.092671977130e+01 
       1.420205418410e+00       3.076151711147e+01 
       1.423411374814e+00       3.059741815355e+01 
       1.426617331225e+00       3.043462258003e+01 
       1.429823287643e+00       3.027309953468e+01 
       1.433029244068e+00       3.011285529004e+01 
       1.436235200501e+00       2.995386337828e+01 
       1.439441156940e+00       2.979598484283e+01 
       1.442647113386e+00       2.963905290919e+01 
       1.445853069839e+00       2.948330642195e+01 
       1.449059026299e+00       2.932865320469e+01 
       1.452264982766e+00       2.917513242805e+01 
       1.455470939240e+00       2.902279982601e+01 
       1.458676895720e+00       2.887166869288e+01 
       1.461882852207e+00       2.872168825039e+01 
       1.465088808700e+00       2.857275199503e+01 
       1.468294765200e+00       2.842486631622e+01 
       1.471500721707e+00       2.827783608585e+01 
       1.474706678220e+00       2.813187379954e+01 
       1.477912634739e+00       2.798695073724e+01 
       1.481118591265e+00       2.784316917817e+01 
       1.484324547797e+00       2.770047932440e+01 
       1.487530504336e+00       2.755887291416e+01 
       1.490736460881e+00       2.741822706123e+01 
       1.493942417432e+00       2.727849908017e+01 
       1.497148373989e+00       2.713968530921e+01 
       1.500354330552e+00       2.700177211761e+01 
       1.503560287122e+00       2.686487644318e+01 
