# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 6000, i.e. number of multipoles equal to 5999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  275       6.698182508692e-10       7.467807854394e-13       1.418487463834e-11       0.000000000000e+00       4.660433075732e-13       1.203580070242e-13       1.646673663732e-15 
  276       6.657401731121e-10       7.666592972698e-13       1.434064325354e-11       0.000000000000e+00       4.607225716995e-13       1.187315594783e-13       1.666755292671e-15 
  277       6.616197168578e-10       7.868239965086e-13       1.449243927633e-11       0.000000000000e+00       4.554743486337e-13       1.171262732854e-13       1.686529919265e-15 
  278       6.574584760152e-10       8.072716608454e-13       1.464016284086e-11       0.000000000000e+00       4.502949934600e-13       1.155424945461e-13       1.706006733464e-15 
  279       6.532579936120e-10       8.279988177833e-13       1.478372140073e-11       0.000000000000e+00       4.451813788562e-13       1.139804986921e-13       1.725193176929e-15 
  280       6.490195039947e-10       8.490014431986e-13       1.492305395645e-11       0.000000000000e+00       4.401330028106e-13       1.124403040765e-13       1.744088181426e-15 
  281       6.447441776678e-10       8.702752443543e-13       1.505810808648e-11       0.000000000000e+00       4.351499865867e-13       1.109218484080e-13       1.762688589509e-15 
  282       6.404332045524e-10       8.918157550299e-13       1.518883215044e-11       0.000000000000e+00       4.302323938326e-13       1.094250485438e-13       1.780991337548e-15 
  283       6.360877940589e-10       9.136183339292e-13       1.531517530293e-11       0.000000000000e+00       4.253802298365e-13       1.079498002329e-13       1.798993457149e-15 
  284       6.317091751611e-10       9.356781630865e-13       1.543708750745e-11       0.000000000000e+00       4.205934407809e-13       1.064959778595e-13       1.816692076573e-15 
  285       6.272985964688e-10       9.579902462743e-13       1.555451955027e-11       0.000000000000e+00       4.158719129975e-13       1.050634341860e-13       1.834084422153e-15 
  286       6.228573263015e-10       9.805494074096e-13       1.566742305435e-11       0.000000000000e+00       4.112154722224e-13       1.036520000965e-13       1.851167819719e-15 
  287       6.183866527616e-10       1.003350288961e-12       1.577575049320e-11       0.000000000000e+00       4.066238828502e-13       1.022614843401e-13       1.867939696009e-15 
  288       6.138878838080e-10       1.026387350356e-12       1.587945520481e-11       0.000000000000e+00       4.020968471894e-13       1.008916732742e-13       1.884397580096e-15 
  289       6.093623473291e-10       1.049654866386e-12       1.597849140548e-11       0.000000000000e+00       3.976340047170e-13       9.954233060787e-14       1.900539104804e-15 
  290       6.048113912161e-10       1.073146925619e-12       1.607281420378e-11       0.000000000000e+00       3.932349313331e-13       9.821319714488e-14       1.916362008125e-15 
  291       6.002363834366e-10       1.096857428796e-12       1.616237961437e-11       0.000000000000e+00       3.888991386161e-13       9.690399052734e-14       1.931864134641e-15 
  292       5.956387121079e-10       1.120780087251e-12       1.624714457195e-11       0.000000000000e+00       3.846260730769e-13       9.561440497880e-14       1.947043436946e-15 
  293       5.910197855700e-10       1.144908421306e-12       1.632706694512e-11       0.000000000000e+00       3.804151154144e-13       9.434411104765e-14       1.961897977057e-15 
  294       5.863810324593e-10       1.169235758687e-12       1.640210555028e-11       0.000000000000e+00       3.762655797697e-13       9.309275535036e-14       1.976425927841e-15 
  295       5.817239017818e-10       1.193755232923e-12       1.647222016550e-11       0.000000000000e+00       3.721767129813e-13       9.185996031483e-14       1.990625574433e-15 
  296       5.770498629863e-10       1.218459781761e-12       1.653737154446e-11       0.000000000000e+00       3.681476938396e-13       9.064532392368e-14       2.004495315649e-15 
  297       5.723604060379e-10       1.243342145566e-12       1.659752143026e-11       0.000000000000e+00       3.641776323418e-13       8.944841945754e-14       2.018033665415e-15 
  298       5.676570414911e-10       1.268394865733e-12       1.665263256940e-11       0.000000000000e+00       3.602655689468e-13       8.826879523837e-14       2.031239254177e-15 
  299       5.629413005636e-10       1.293610283090e-12       1.670266872561e-11       0.000000000000e+00       3.564104738299e-13       8.710597437277e-14       2.044110830329e-15 
  300       5.582147352091e-10       1.318980536308e-12       1.674759469376e-11       0.000000000000e+00       3.526112461376e-13       8.595945449525e-14       2.056647261622e-15 
  301       5.534789181909e-10       1.344497560306e-12       1.678737631375e-11       0.000000000000e+00       3.488667132423e-13       8.482870751159e-14       2.068847536594e-15 
  302       5.487354431550e-10       1.370153084659e-12       1.682198048439e-11       0.000000000000e+00       3.451756299973e-13       8.371317934209e-14       2.080710765982e-15 
  303       5.439859247040e-10       1.395938632004e-12       1.685137517730e-11       0.000000000000e+00       3.415366779914e-13       8.261228966492e-14       2.092236184144e-15 
  304       5.392319984695e-10       1.421845516448e-12       1.687552945083e-11       0.000000000000e+00       3.379484648039e-13       8.152543165936e-14       2.103423150475e-15 
  305       5.344753211865e-10       1.447864841973e-12       1.689441346387e-11       0.000000000000e+00       3.344095232591e-13       8.045197174920e-14       2.114271150834e-15 
  306       5.297175707657e-10       1.473987500846e-12       1.690799848982e-11       0.000000000000e+00       3.309183106814e-13       7.939124934594e-14       2.124779798955e-15 
  307       5.249604463676e-10       1.500204172023e-12       1.691625693045e-11       0.000000000000e+00       3.274732081498e-13       7.834257659219e-14       2.134948837868e-15 
  308       5.202056684754e-10       1.526505319558e-12       1.691916232979e-11       0.000000000000e+00       3.240725197530e-13       7.730523810488e-14       2.144778141323e-15 
  309       5.154549789686e-10       1.552881191009e-12       1.691668938801e-11       0.000000000000e+00       3.207144718441e-13       7.627849071865e-14       2.154267715204e-15 
  310       5.107101411959e-10       1.579321815844e-12       1.690881397533e-11       0.000000000000e+00       3.173972122951e-13       7.526156322911e-14       2.163417698950e-15 
  311       5.059729400492e-10       1.605817003849e-12       1.689551314590e-11       0.000000000000e+00       3.141188097521e-13       7.425365613614e-14       2.172228366976e-15 
  312       5.012450607092e-10       1.632356867099e-12       1.687676950897e-11       0.000000000000e+00       3.108776155196e-13       7.325409836137e-14       2.180700098720e-15 
  313       4.965277185163e-10       1.658933415899e-12       1.685258453810e-11       0.000000000000e+00       3.076733693013e-13       7.226282596391e-14       2.188833284344e-15 
  314       4.918220120693e-10       1.685539033781e-12       1.682296590661e-11       0.000000000000e+00       3.045061433095e-13       7.127992513540e-14       2.196628417433e-15 
  315       4.871290429287e-10       1.712165959672e-12       1.678792320518e-11       0.000000000000e+00       3.013759839627e-13       7.030547716491e-14       2.204086127344e-15 
  316       4.824499155408e-10       1.738806286944e-12       1.674746796108e-11       0.000000000000e+00       2.982829115858e-13       6.933955837510e-14       2.211207180584e-15 
  317       4.777857371625e-10       1.765451962461e-12       1.670161365738e-11       0.000000000000e+00       2.952269201107e-13       6.838224005845e-14       2.217992482195e-15 
  318       4.731376177847e-10       1.792094785637e-12       1.665037575226e-11       0.000000000000e+00       2.922079767768e-13       6.743358841343e-14       2.224443077129e-15 
  319       4.685066700571e-10       1.818726407478e-12       1.659377169819e-11       0.000000000000e+00       2.892260218310e-13       6.649366448070e-14       2.230560151636e-15 
  320       4.638940092125e-10       1.845338329636e-12       1.653182096121e-11       0.000000000000e+00       2.862809682283e-13       6.556252407932e-14       2.236345034637e-15 
  321       4.593007529905e-10       1.871921903462e-12       1.646454504018e-11       0.000000000000e+00       2.833727013325e-13       6.464021774293e-14       2.241799199113e-15 
  322       4.547280215625e-10       1.898468329050e-12       1.639196748599e-11       0.000000000000e+00       2.805010786160e-13       6.372679065594e-14       2.246924263477e-15 
  323       4.501769374551e-10       1.924968654292e-12       1.631411392084e-11       0.000000000000e+00       2.776659293605e-13       6.282228258973e-14       2.251721992961e-15 
  324       4.456486254752e-10       1.951413773927e-12       1.623101205747e-11       0.000000000000e+00       2.748670543577e-13       6.192672783886e-14       2.256194300995e-15 
  325       4.411442126333e-10       1.977794428592e-12       1.614269171841e-11       0.000000000000e+00       2.721042256090e-13       6.104015515724e-14       2.260343250585e-15 
  326       4.366648280688e-10       2.004101203871e-12       1.604918485522e-11       0.000000000000e+00       2.693771860266e-13       6.016258769433e-14       2.264171055699e-15 
  327       4.322116029734e-10       2.030324529344e-12       1.595052556771e-11       0.000000000000e+00       2.666856491333e-13       5.929404293137e-14       2.267680082642e-15 
  328       4.277856705155e-10       2.056454677643e-12       1.584675012324e-11       0.000000000000e+00       2.640292987634e-13       5.843453261751e-14       2.270872851441e-15 
  329       4.233881657649e-10       2.082481763494e-12       1.573789697592e-11       0.000000000000e+00       2.614077887627e-13       5.758406270605e-14       2.273752037224e-15 
  330       4.190202256165e-10       2.108395742775e-12       1.562400678586e-11       0.000000000000e+00       2.588207426892e-13       5.674263329063e-14       2.276320471601e-15 
  331       4.146829887147e-10       2.134186411561e-12       1.550512243846e-11       0.000000000000e+00       2.562677535132e-13       5.591023854142e-14       2.278581144043e-15 
  332       4.103775953779e-10       2.159843405178e-12       1.538128906356e-11       0.000000000000e+00       2.537483833180e-13       5.508686664130e-14       2.280537203266e-15 
  333       4.061051875224e-10       2.185356197250e-12       1.525255405479e-11       0.000000000000e+00       2.512621630001e-13       5.427249972208e-14       2.282191958609e-15 
  334       4.018669085868e-10       2.210714098750e-12       1.511896708874e-11       0.000000000000e+00       2.488085919694e-13       5.346711380068e-14       2.283548881415e-15 
  335       3.976639034561e-10       2.235906257054e-12       1.498058014424e-11       0.000000000000e+00       2.463871378502e-13       5.267067871532e-14       2.284611606414e-15 
  336       3.934973183863e-10       2.260921654985e-12       1.483744752160e-11       0.000000000000e+00       2.439972361810e-13       5.188315806174e-14       2.285383933100e-15 
  337       3.893683009282e-10       2.285749109870e-12       1.468962586185e-11       0.000000000000e+00       2.416382901152e-13       5.110450912934e-14       2.285869827115e-15 
  338       3.852779998519e-10       2.310377272584e-12       1.453717416596e-11       0.000000000000e+00       2.393096701214e-13       5.033468283745e-14       2.286073421628e-15 
  339       3.812275650709e-10       2.334794626606e-12       1.438015381415e-11       0.000000000000e+00       2.370107136837e-13       4.957362367146e-14       2.285999018717e-15 
  340       3.772181475666e-10       2.358989487063e-12       1.421862858506e-11       0.000000000000e+00       2.347407250023e-13       4.882126961906e-14       2.285651090747e-15 
  341       3.732508993120e-10       2.382949999786e-12       1.405266467505e-11       0.000000000000e+00       2.324989746939e-13       4.807755210638e-14       2.285034281754e-15 
  342       3.693269731968e-10       2.406664140359e-12       1.388233071740e-11       0.000000000000e+00       2.302846994917e-13       4.734239593426e-14       2.284153408824e-15 
  343       3.654475229506e-10       2.430119713166e-12       1.370769780160e-11       0.000000000000e+00       2.280971019464e-13       4.661571921438e-14       2.283013463472e-15 
  344       3.616137030681e-10       2.453304350446e-12       1.352883949257e-11       0.000000000000e+00       2.259353501261e-13       4.589743330548e-14       2.281619613027e-15 
  345       3.578266687327e-10       2.476205511338e-12       1.334583184989e-11       0.000000000000e+00       2.237985773169e-13       4.518744274955e-14       2.279977202009e-15 
  346       3.540875757411e-10       2.498810480936e-12       1.315875344707e-11       0.000000000000e+00       2.216858817232e-13       4.448564520805e-14       2.278091753512e-15 
  347       3.503975804271e-10       2.521106369339e-12       1.296768539079e-11       0.000000000000e+00       2.195963261684e-13       4.379193139804e-14       2.275968970582e-15 
  348       3.467578395864e-10       2.543080110696e-12       1.277271134013e-11       0.000000000000e+00       2.175289377947e-13       4.310618502846e-14       2.273614737602e-15 
  349       3.431694109432e-10       2.564719659604e-12       1.257391337570e-11       0.000000000000e+00       2.154828871180e-13       4.242830716247e-14       2.271034356237e-15 
  350       3.396329501419e-10       2.586017637065e-12       1.237135937820e-11       0.000000000000e+00       2.134580340113e-13       4.175829055215e-14       2.268230215439e-15 
  351       3.361490010210e-10       2.606967834113e-12       1.216511516325e-11       0.000000000000e+00       2.114544038132e-13       4.109614826655e-14       2.265204027368e-15 
  352       3.327180937618e-10       2.627564028356e-12       1.195524859939e-11       0.000000000000e+00       2.094720098971e-13       4.044188950439e-14       2.261957584712e-15 
  353       3.293407447151e-10       2.647799984211e-12       1.174182962319e-11       0.000000000000e+00       2.075108535481e-13       3.979551955428e-14       2.258492761320e-15 
  354       3.260174562273e-10       2.667669453127e-12       1.152493025447e-11       0.000000000000e+00       2.055709238394e-13       3.915703975492e-14       2.254811512827e-15 
  355       3.227487164675e-10       2.687166173809e-12       1.130462461140e-11       0.000000000000e+00       2.036521975089e-13       3.852644745523e-14       2.250915877287e-15 
  356       3.195349992536e-10       2.706283872450e-12       1.108098892576e-11       0.000000000000e+00       2.017546388359e-13       3.790373597461e-14       2.246807975799e-15 
  357       3.163767638793e-10       2.725016262952e-12       1.085410155800e-11       0.000000000000e+00       1.998781995176e-13       3.728889456311e-14       2.242490013134e-15 
  358       3.132744549401e-10       2.743357047156e-12       1.062404301251e-11       0.000000000000e+00       1.980228185458e-13       3.668190836159e-14       2.237964278367e-15 
  359       3.102285021601e-10       2.761299915068e-12       1.039089595271e-11       0.000000000000e+00       1.961884220832e-13       3.608275836195e-14       2.233233145507e-15 
  360       3.072393202184e-10       2.778838545086e-12       1.015474521627e-11       0.000000000000e+00       1.943749233404e-13       3.549142136731e-14       2.228299074119e-15 
  361       3.043073085761e-10       2.795966604224e-12       9.915677830228e-12       0.000000000000e+00       1.925822224522e-13       3.490786995218e-14       2.223164609960e-15 
  362       3.014328513021e-10       2.812677748342e-12       9.673783026209e-12       0.000000000000e+00       1.908102063545e-13       3.433207242269e-14       2.217832385604e-15 
  363       2.986163169003e-10       2.828965622369e-12       9.429152255555e-12       0.000000000000e+00       1.890587486602e-13       3.376399277674e-14       2.212305121072e-15 
  364       2.958580581356e-10       2.844823860533e-12       9.181879204511e-12       0.000000000000e+00       1.873277095369e-13       3.320359066423e-14       2.206585624461e-15 
  365       2.931584118609e-10       2.860246086586e-12       8.932059809384e-12       0.000000000000e+00       1.856169355823e-13       3.265082134719e-14       2.200676792569e-15 
  366       2.905176988431e-10       2.875225914029e-12       8.679792271716e-12       0.000000000000e+00       1.839262597016e-13       3.210563566006e-14       2.194581611530e-15 
  367       2.879362235904e-10       2.889756946342e-12       8.425177073447e-12       0.000000000000e+00       1.822555009838e-13       3.156797996981e-14       2.188303157438e-15 
  368       2.854142741779e-10       2.903832777207e-12       8.168316992084e-12       0.000000000000e+00       1.806044645785e-13       3.103779613614e-14       2.181844596979e-15 
  369       2.829521220749e-10       2.917446990738e-12       7.909317115871e-12       0.000000000000e+00       1.789729415720e-13       3.051502147170e-14       2.175209188055e-15 
  370       2.805500219710e-10       2.930593161703e-12       7.648284858952e-12       0.000000000000e+00       1.773607088645e-13       2.999958870227e-14       2.168400280419e-15 
  371       2.782082116031e-10       2.943264855755e-12       7.385329976542e-12       0.000000000000e+00       1.757675290462e-13       2.949142592692e-14       2.161421316297e-15 
  372       2.759269115810e-10       2.955455629658e-12       7.120564580094e-12       0.000000000000e+00       1.741931502743e-13       2.899045657827e-14       2.154275831025e-15 
  373       2.737063252152e-10       2.967159031510e-12       6.854103152463e-12       0.000000000000e+00       1.726373061492e-13       2.849659938259e-14       2.146967453668e-15 
  374       2.715466383423e-10       2.978368600973e-12       6.586062563078e-12       0.000000000000e+00       1.710997155913e-13       2.800976832006e-14       2.139499907656e-15 
  375       2.694480191522e-10       2.989077869499e-12       6.316562083109e-12       0.000000000000e+00       1.695800827178e-13       2.752987258494e-14       2.131877011412e-15 
  376       2.674106180145e-10       2.999280360554e-12       6.045723400629e-12       0.000000000000e+00       1.680780967188e-13       2.705681654576e-14       2.124102678976e-15 
  377       2.654345673049e-10       3.008969589850e-12       5.773670635789e-12       0.000000000000e+00       1.665934317342e-13       2.659049970551e-14       2.116180920640e-15 
  378       2.635199812318e-10       3.018139065564e-12       5.500530355981e-12       0.000000000000e+00       1.651257467303e-13       2.613081666182e-14       2.108115843571e-15 
  379       2.616669556628e-10       3.026782288571e-12       5.226431591006e-12       0.000000000000e+00       1.636746853764e-13       2.567765706719e-14       2.099911652445e-15 
  380       2.598755679515e-10       3.034892752669e-12       4.951505848242e-12       0.000000000000e+00       1.622398759211e-13       2.523090558912e-14       2.091572650071e-15 
  381       2.581458767634e-10       3.042463944803e-12       4.675887127812e-12       0.000000000000e+00       1.608209310695e-13       2.479044187035e-14       2.083103238023e-15 
  382       2.564779219033e-10       3.049489345294e-12       4.399711937751e-12       0.000000000000e+00       1.594174478590e-13       2.435614048904e-14       2.074507917268e-15 
  383       2.548717241411e-10       3.055962428064e-12       4.123119309171e-12       0.000000000000e+00       1.580290075366e-13       2.392787091894e-14       2.065791288794e-15 
  384       2.533272850387e-10       3.061876660866e-12       3.846250811434e-12       0.000000000000e+00       1.566551754349e-13       2.350549748963e-14       2.056958054238e-15 
  385       2.518445867764e-10       3.067225505504e-12       3.569250567313e-12       0.000000000000e+00       1.552955008493e-13       2.308887934663e-14       2.048013016518e-15 
  386       2.504235919796e-10       3.072002418067e-12       3.292265268166e-12       0.000000000000e+00       1.539495169141e-13       2.267787041168e-14       2.038961080458e-15 
  387       2.490642435449e-10       3.076200849151e-12       3.015444189098e-12       0.000000000000e+00       1.526167404793e-13       2.227231934287e-14       2.029807253419e-15 
  388       2.477664531301e-10       3.079815440764e-12       2.738926445704e-12       0.000000000000e+00       1.512967584415e-13       2.187209550406e-14       2.020555905678e-15 
  389       2.465300665008e-10       3.082845665947e-12       2.462802207840e-12       0.000000000000e+00       1.499894905496e-13       2.147716802527e-14       2.011208519783e-15 
  390       2.453548965468e-10       3.085292325740e-12       2.187150064792e-12       0.000000000000e+00       1.486949361870e-13       2.108752962147e-14       2.001765858245e-15 
  391       2.442407343205e-10       3.087156365972e-12       1.912049657699e-12       0.000000000000e+00       1.474130887511e-13       2.070317083136e-14       1.992228696224e-15 
  392       2.431873488540e-10       3.088438878439e-12       1.637581684581e-12       0.000000000000e+00       1.461439355982e-13       2.032407999823e-14       1.982597821572e-15 
  393       2.421944869774e-10       3.089141102084e-12       1.363827905363e-12       0.000000000000e+00       1.448874579889e-13       1.995024325080e-14       1.972874034871e-15 
  394       2.412618731353e-10       3.089264424172e-12       1.090871146893e-12       0.000000000000e+00       1.436436310333e-13       1.958164448415e-14       1.963058149473e-15 
  395       2.403892092052e-10       3.088810381467e-12       8.187953079740e-13       0.000000000000e+00       1.424124236368e-13       1.921826534053e-14       1.953150991542e-15 
  396       2.395761743147e-10       3.087780661416e-12       5.476853643809e-13       0.000000000000e+00       1.411937984447e-13       1.886008519028e-14       1.943153400091e-15 
  397       2.388224246587e-10       3.086177103319e-12       2.776273738879e-13       0.000000000000e+00       1.399877117884e-13       1.850708111266e-14       1.933066227029e-15 
  398       2.381275933174e-10       3.084001699515e-12       8.708481291021e-15       0.000000000000e+00       1.387941136297e-13       1.815922787675e-14       1.922890337190e-15 
  399       2.374912900738e-10       3.081256596552e-12      -2.589830765679e-13       0.000000000000e+00       1.376129475073e-13       1.781649792228e-14       1.912626608386e-15 
  400       2.369131012308e-10       3.077944096372e-12      -5.253579657774e-13       0.000000000000e+00       1.364441504809e-13       1.747886134057e-14       1.902275931438e-15 
  401       2.363925894291e-10       3.074066657483e-12      -7.903257503329e-13       0.000000000000e+00       1.352876530776e-13       1.714628585530e-14       1.891839210217e-15 
  402       2.359292934644e-10       3.069626896144e-12      -1.053794887113e-12       0.000000000000e+00       1.341433792365e-13       1.681873680349e-14       1.881317361692e-15 
  403       2.355227281055e-10       3.064627587535e-12      -1.315672720854e-12       0.000000000000e+00       1.330112462545e-13       1.649617711627e-14       1.870711315959e-15 
  404       2.351723839110e-10       3.059071666940e-12      -1.575865479131e-12       0.000000000000e+00       1.318911647312e-13       1.617856729983e-14       1.860022016289e-15 
  405       2.348777270477e-10       3.052962230925e-12      -1.834278267327e-12       0.000000000000e+00       1.307830385145e-13       1.586586541622e-14       1.849250419167e-15 
  406       2.346381991072e-10       3.046302538515e-12      -2.090815063616e-12       0.000000000000e+00       1.296867646461e-13       1.555802706429e-14       1.838397494330e-15 
  407       2.344532169242e-10       3.039096012369e-12      -2.345378713933e-12       0.000000000000e+00       1.286022333064e-13       1.525500536049e-14       1.827464224807e-15 
  408       2.343221723937e-10       3.031346239964e-12      -2.597870926958e-12       0.000000000000e+00       1.275293277600e-13       1.495675091980e-14       1.816451606964e-15 
  409       2.342444322884e-10       3.023056974768e-12      -2.848192269083e-12       0.000000000000e+00       1.264679243012e-13       1.466321183657e-14       1.805360650537e-15 
  410       2.342193380764e-10       3.014232137420e-12      -3.096242159397e-12       0.000000000000e+00       1.254178921990e-13       1.437433366537e-14       1.794192378679e-15 
  411       2.342462057387e-10       3.004875816908e-12      -3.341918864655e-12       0.000000000000e+00       1.243790936429e-13       1.409005940190e-14       1.782947827995e-15 
  412       2.343243255868e-10       2.994992271747e-12      -3.585119494260e-12       0.000000000000e+00       1.233513836877e-13       1.381032946386e-14       1.771628048585e-15 
  413       2.344529620798e-10       2.984585931157e-12      -3.825739995234e-12       0.000000000000e+00       1.223346101991e-13       1.353508167177e-14       1.760234104084e-15 
  414       2.346313536426e-10       2.973661396239e-12      -4.063675147200e-12       0.000000000000e+00       1.213286137991e-13       1.326425122989e-14       1.748767071701e-15 
  415       2.348587124827e-10       2.962223441156e-12      -4.298818557354e-12       0.000000000000e+00       1.203332278112e-13       1.299777070708e-14       1.737228042261e-15 
  416       2.351342244083e-10       2.950277014309e-12      -4.531062655442e-12       0.000000000000e+00       1.193482782056e-13       1.273557001763e-14       1.725618120242e-15 
  417       2.354570486456e-10       2.937827239517e-12      -4.760298688738e-12       0.000000000000e+00       1.183735835449e-13       1.247757640219e-14       1.713938423821e-15 
  418       2.358263176561e-10       2.924879417192e-12      -4.986416717016e-12       0.000000000000e+00       1.174089549292e-13       1.222371440861e-14       1.702190084906e-15 
  419       2.362411369546e-10       2.911439025519e-12      -5.209305607534e-12       0.000000000000e+00       1.164541959412e-13       1.197390587279e-14       1.690374249184e-15 
  420       2.367005849262e-10       2.897511721635e-12      -5.428853030001e-12       0.000000000000e+00       1.155091025921e-13       1.172806989960e-14       1.678492076157e-15 
  421       2.372037126442e-10       2.883103342802e-12      -5.644945451561e-12       0.000000000000e+00       1.145734632662e-13       1.148612284370e-14       1.666544739183e-15 
  422       2.377495436875e-10       2.868219907593e-12      -5.857468131765e-12       0.000000000000e+00       1.136470586669e-13       1.124797829043e-14       1.654533425517e-15 
  423       2.383370739580e-10       2.852867617063e-12      -6.066305117546e-12       0.000000000000e+00       1.127296617618e-13       1.101354703669e-14       1.642459336348e-15 
  424       2.389652714983e-10       2.837052855929e-12      -6.271339238202e-12       0.000000000000e+00       1.118210377277e-13       1.078273707179e-14       1.630323686846e-15 
  425       2.396330763091e-10       2.820782193750e-12      -6.472452100363e-12       0.000000000000e+00       1.109209438965e-13       1.055545355835e-14       1.618127706194e-15 
  426       2.403394001669e-10       2.804062386102e-12      -6.669524082977e-12       0.000000000000e+00       1.100291296999e-13       1.033159881311e-14       1.605872637635e-15 
  427       2.410832152332e-10       2.786900573470e-12      -6.862448936431e-12       0.000000000000e+00       1.091453799710e-13       1.011108884350e-14       1.593559699814e-15 
  428       2.418638235749e-10       2.769304882968e-12      -7.051178137226e-12       0.000000000000e+00       1.082696465800e-13       9.893903615616e-15       1.581189969298e-15 
  429       2.426805964549e-10       2.751283849405e-12      -7.235678032451e-12       0.000000000000e+00       1.074019211695e-13       9.680038458833e-15       1.568764494139e-15 
  430       2.435328862448e-10       2.732846220726e-12      -7.415915376525e-12       0.000000000000e+00       1.065421921767e-13       9.469487656413e-15       1.556284332223e-15 
  431       2.444200263006e-10       2.714000959323e-12      -7.591857335758e-12       0.000000000000e+00       1.056904448078e-13       9.262244437274e-15       1.543750551282e-15 
  432       2.453413308387e-10       2.694757243339e-12      -7.763471492919e-12       0.000000000000e+00       1.048466610116e-13       9.058300967726e-15       1.531164228913e-15 
  433       2.462960948115e-10       2.675124467980e-12      -7.930725851804e-12       0.000000000000e+00       1.040108194531e-13       8.857648343209e-15       1.518526452587e-15 
  434       2.472835937833e-10       2.655112246819e-12      -8.093588841795e-12       0.000000000000e+00       1.031828954878e-13       8.660276580033e-15       1.505838319671e-15 
  435       2.483030838065e-10       2.634730413106e-12      -8.252029322433e-12       0.000000000000e+00       1.023628611347e-13       8.466174607121e-15       1.493100937435e-15 
  436       2.493538012966e-10       2.613989021074e-12      -8.406016587978e-12       0.000000000000e+00       1.015506850510e-13       8.275330257749e-15       1.480315423074e-15 
  437       2.504349629090e-10       2.592898347248e-12      -8.555520371977e-12       0.000000000000e+00       1.007463325052e-13       8.087730261285e-15       1.467482903716e-15 
  438       2.515457654139e-10       2.571468891755e-12      -8.700510851830e-12       0.000000000000e+00       9.994976535123e-14       7.903360234928e-15       1.454604516443e-15 
  439       2.526853855728e-10       2.549711379627e-12      -8.840958653354e-12       0.000000000000e+00       9.916094200213e-14       7.722204675454e-15       1.441681408302e-15 
  440       2.538529800141e-10       2.527636762112e-12      -8.976834855348e-12       0.000000000000e+00       9.837981740391e-14       7.544246950950e-15       1.428714736320e-15 
  441       2.550476851088e-10       2.505256217982e-12      -9.108110994163e-12       0.000000000000e+00       9.760634300933e-14       7.369469292557e-15       1.415705667521e-15 
  442       2.562686168464e-10       2.482581154839e-12      -9.234759068260e-12       0.000000000000e+00       9.684046675166e-14       7.197852786212e-15       1.402655378939e-15 
  443       2.575148707107e-10       2.459623210423e-12      -9.356751542782e-12       0.000000000000e+00       9.608213301851e-14       7.029377364386e-15       1.389565057633e-15 
  444       2.587855215559e-10       2.436394253923e-12      -9.474061354118e-12       0.000000000000e+00       9.533128262560e-14       6.864021797826e-15       1.376435900701e-15 
  445       2.600796234818e-10       2.412906387279e-12      -9.586661914466e-12       0.000000000000e+00       9.458785279060e-14       6.701763687293e-15       1.363269115298e-15 
  446       2.613962097105e-10       2.389171946497e-12      -9.694527116403e-12       0.000000000000e+00       9.385177710687e-14       6.542579455305e-15       1.350065918647e-15 
  447       2.627342924612e-10       2.365203502948e-12      -9.797631337444e-12       0.000000000000e+00       9.312298551727e-14       6.386444337878e-15       1.336827538055e-15 
  448       2.640928628268e-10       2.341013864687e-12      -9.895949444615e-12       0.000000000000e+00       9.240140428801e-14       6.233332376261e-15       1.323555210929e-15 
  449       2.654708906496e-10       2.316616077748e-12      -9.989456799014e-12       0.000000000000e+00       9.168695598236e-14       6.083216408685e-15       1.310250184789e-15 
  450       2.668673243968e-10       2.292023427463e-12      -1.007812926038e-11       0.000000000000e+00       9.097955943450e-14       5.936068062094e-15       1.296913717287e-15 
  451       2.682810910366e-10       2.267249439763e-12      -1.016194319164e-11       0.000000000000e+00       9.027912972332e-14       5.791857743893e-15       1.283547076213e-15 
  452       2.697110959137e-10       2.242307882488e-12      -1.024087546352e-11       0.000000000000e+00       8.958557814618e-14       5.650554633684e-15       1.270151539520e-15 
  453       2.711562226258e-10       2.217212766696e-12      -1.031490345906e-11       0.000000000000e+00       8.889881219272e-14       5.512126675008e-15       1.256728395332e-15 
  454       2.726153328985e-10       2.191978347968e-12      -1.038400507820e-11       0.000000000000e+00       8.821873551868e-14       5.376540567085e-15       1.243278941962e-15 
  455       2.740872664619e-10       2.166619127719e-12      -1.044815874235e-11       0.000000000000e+00       8.754524791966e-14       5.243761756556e-15       1.229804487923e-15 
  456       2.755708409261e-10       2.141149854502e-12      -1.050734339896e-11       0.000000000000e+00       8.687824530493e-14       5.113754429219e-15       1.216306351950e-15 
  457       2.770648516570e-10       2.115585525320e-12      -1.056153852607e-11       0.000000000000e+00       8.621761967124e-14       4.986481501774e-15       1.202785863007e-15 
  458       2.785680716519e-10       2.089941386929e-12      -1.061072413689e-11       0.000000000000e+00       8.556325907657e-14       4.861904613563e-15       1.189244360306e-15 
