# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 5500, i.e. number of multipoles equal to 5499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  306       5.289627294101e-10       1.475411077038e-12       1.678213388196e-11       3.693156923056e-15       3.309183106814e-13       7.939124934594e-14       2.124779798955e-15 
  307       5.242342580368e-10       1.501443135402e-12       1.678908738106e-11       3.709690083856e-15       3.274732081498e-13       7.834257659219e-14       2.134948837868e-15 
  308       5.195085838699e-10       1.527555339693e-12       1.679072906379e-11       3.726126412193e-15       3.240725197530e-13       7.730523810488e-14       2.144778141323e-15 
  309       5.147874373110e-10       1.553737946840e-12       1.678703514332e-11       3.742465835652e-15       3.207144718441e-13       7.627849071865e-14       2.154267715204e-15 
  310       5.100725698681e-10       1.579980996939e-12       1.677798302385e-11       3.758708321324e-15       3.173972122951e-13       7.526156322911e-14       2.163417698950e-15 
  311       5.053657542255e-10       1.606274311671e-12       1.676355131459e-11       3.774853876202e-15       3.141188097521e-13       7.425365613614e-14       2.172228366976e-15 
  312       5.006686634379e-10       1.632608024754e-12       1.674372405680e-11       3.790902627713e-15       3.108776155196e-13       7.325409836137e-14       2.180700098720e-15 
  313       4.959825021720e-10       1.658974203749e-12       1.671850359272e-11       3.806855068622e-15       3.076733693013e-13       7.226282596391e-14       2.188833284344e-15 
  314       4.913083584921e-10       1.685365300418e-12       1.668789832109e-11       3.822711824266e-15       3.045061433095e-13       7.127992513540e-14       2.196628417433e-15 
  315       4.866473231160e-10       1.711773624550e-12       1.665191855714e-11       3.838473573936e-15       3.013759839627e-13       7.030547716491e-14       2.204086127344e-15 
  316       4.820004893372e-10       1.738191343032e-12       1.661057655172e-11       3.854141051371e-15       2.982829115858e-13       6.933955837510e-14       2.211207180584e-15 
  317       4.773689529461e-10       1.764610478927e-12       1.656388651052e-11       3.869715045254e-15       2.952269201107e-13       6.838224005845e-14       2.217992482195e-15 
  318       4.727538121526e-10       1.791022910541e-12       1.651186461325e-11       3.885196399707e-15       2.922079767768e-13       6.743358841343e-14       2.224443077129e-15 
  319       4.681561675073e-10       1.817420370497e-12       1.645452903282e-11       3.900586014784e-15       2.892260218310e-13       6.649366448070e-14       2.230560151636e-15 
  320       4.635771218237e-10       1.843794444812e-12       1.639189995452e-11       3.915884846967e-15       2.862809682283e-13       6.556252407932e-14       2.236345034637e-15 
  321       4.590177800999e-10       1.870136571963e-12       1.632399959523e-11       3.931093909661e-15       2.833727013325e-13       6.464021774293e-14       2.241799199113e-15 
  322       4.544792494405e-10       1.896438041965e-12       1.625085222258e-11       3.946214273688e-15       2.805010786160e-13       6.372679065594e-14       2.246924263477e-15 
  323       4.499626389782e-10       1.922689995441e-12       1.617248417414e-11       3.961247067782e-15       2.776659293605e-13       6.282228258973e-14       2.251721992961e-15 
  324       4.454690597960e-10       1.948883422694e-12       1.608892387661e-11       3.976193479083e-15       2.748670543577e-13       6.192672783886e-14       2.256194300995e-15 
  325       4.409996248488e-10       1.975009162782e-12       1.600020186502e-11       3.991054753632e-15       2.721042256090e-13       6.104015515724e-14       2.260343250585e-15 
  326       4.365554488854e-10       2.001057902592e-12       1.590635080188e-11       4.005832196868e-15       2.693771860266e-13       6.016258769433e-14       2.264171055699e-15 
  327       4.321376483701e-10       2.027020175907e-12       1.580740549639e-11       4.020527174120e-15       2.666856491333e-13       5.929404293137e-14       2.267680082642e-15 
  328       4.277473414046e-10       2.052886362483e-12       1.570340292365e-11       4.035141111102e-15       2.640292987634e-13       5.843453261751e-14       2.270872851441e-15 
  329       4.233856476499e-10       2.078646687122e-12       1.559438224376e-11       4.049675494409e-15       2.614077887627e-13       5.758406270605e-14       2.273752037224e-15 
  330       4.190536882484e-10       2.104291218741e-12       1.548038482112e-11       4.064131872010e-15       2.588207426892e-13       5.674263329063e-14       2.276320471601e-15 
  331       4.147525857452e-10       2.129809869450e-12       1.536145424351e-11       4.078511853745e-15       2.562677535132e-13       5.591023854142e-14       2.278581144043e-15 
  332       4.104834640101e-10       2.155192393619e-12       1.523763634136e-11       4.092817111817e-15       2.537483833180e-13       5.508686664130e-14       2.280537203266e-15 
  333       4.062474481598e-10       2.180428386955e-12       1.510897920688e-11       4.107049381290e-15       2.512621630001e-13       5.427249972208e-14       2.282191958609e-15 
  334       4.020456644793e-10       2.205507285573e-12       1.497553321326e-11       4.121210460581e-15       2.488085919694e-13       5.346711380068e-14       2.283548881415e-15 
  335       3.978792403440e-10       2.230418365069e-12       1.483735103386e-11       4.135302211956e-15       2.463871378502e-13       5.267067871532e-14       2.284611606414e-15 
  336       3.937493041412e-10       2.255150739591e-12       1.469448766141e-11       4.149326562023e-15       2.439972361810e-13       5.188315806174e-14       2.285383933100e-15 
  337       3.896569851924e-10       2.279693360915e-12       1.454700042716e-11       4.163285502229e-15       2.416382901152e-13       5.110450912934e-14       2.285869827115e-15 
  338       3.856034136748e-10       2.304035017515e-12       1.439494902009e-11       4.177181089355e-15       2.393096701214e-13       5.033468283745e-14       2.286073421628e-15 
  339       3.815897205432e-10       2.328164333636e-12       1.423839550610e-11       4.191015446008e-15       2.370107136837e-13       4.957362367146e-14       2.285999018717e-15 
  340       3.776170374519e-10       2.352069768368e-12       1.407740434718e-11       4.204790761118e-15       2.347407250023e-13       4.882126961906e-14       2.285651090747e-15 
  341       3.736864966765e-10       2.375739614717e-12       1.391204242059e-11       4.218509290431e-15       2.324989746939e-13       4.807755210638e-14       2.285034281754e-15 
  342       3.697992310358e-10       2.399161998681e-12       1.374237903807e-11       4.232173357006e-15       2.302846994917e-13       4.734239593426e-14       2.284153408824e-15 
  343       3.659563738134e-10       2.422324878316e-12       1.356848596502e-11       4.245785351709e-15       2.280971019464e-13       4.661571921438e-14       2.283013463472e-15 
  344       3.621590586798e-10       2.445216042816e-12       1.339043743964e-11       4.259347733705e-15       2.259353501261e-13       4.589743330548e-14       2.281619613027e-15 
  345       3.584084196141e-10       2.467823111582e-12       1.320831019220e-11       4.272863030956e-15       2.237985773169e-13       4.518744274955e-14       2.279977202009e-15 
  346       3.547055908259e-10       2.490133533296e-12       1.302218346414e-11       4.286333840715e-15       2.216858817232e-13       4.448564520805e-14       2.278091753512e-15 
  347       3.510517066771e-10       2.512134584990e-12       1.283213902733e-11       4.299762830020e-15       2.195963261684e-13       4.379193139804e-14       2.275968970582e-15 
  348       3.474479016037e-10       2.533813371125e-12       1.263826120317e-11       4.313152736189e-15       2.175289377947e-13       4.310618502846e-14       2.273614737602e-15 
  349       3.438952123771e-10       2.555158015364e-12       1.244063257684e-11       4.326506183686e-15       2.154828871180e-13       4.242830716247e-14       2.271034356237e-15 
  350       3.403942805671e-10       2.576161292443e-12       1.223932090397e-11       4.339825125303e-15       2.134580340113e-13       4.175829055215e-14       2.268230215439e-15 
  351       3.369456375672e-10       2.596817145343e-12       1.203439169762e-11       4.353111378738e-15       2.114544038132e-13       4.109614826655e-14       2.265204027368e-15 
  352       3.335498009660e-10       2.617119506442e-12       1.182591249917e-11       4.366366808436e-15       2.094720098971e-13       4.044188950439e-14       2.261957584712e-15 
  353       3.302072743732e-10       2.637062297760e-12       1.161395289326e-11       4.379593325910e-15       2.075108535481e-13       3.979551955428e-14       2.258492761320e-15 
  354       3.269185472459e-10       2.656639431201e-12       1.139858452273e-11       4.392792890050e-15       2.055709238394e-13       3.915703975492e-14       2.254811512827e-15 
  355       3.236840947141e-10       2.675844808797e-12       1.117988110362e-11       4.405967507442e-15       2.036521975089e-13       3.852644745523e-14       2.250915877287e-15 
  356       3.205043774065e-10       2.694672322959e-12       1.095791844008e-11       4.419119232678e-15       2.017546388359e-13       3.790373597461e-14       2.246807975799e-15 
  357       3.173798412769e-10       2.713115856710e-12       1.073277443933e-11       4.432250168674e-15       1.998781995176e-13       3.728889456311e-14       2.242490013134e-15 
  358       3.143109174297e-10       2.731169283941e-12       1.050452912666e-11       4.445362466980e-15       1.980228185458e-13       3.668190836159e-14       2.237964278367e-15 
  359       3.112980219457e-10       2.748826469647e-12       1.027326466034e-11       4.458458328102e-15       1.961884220832e-13       3.608275836195e-14       2.233233145507e-15 
  360       3.083415557083e-10       2.766081270177e-12       1.003906534660e-11       4.471540001806e-15       1.943749233404e-13       3.549142136731e-14       2.228299074119e-15 
  361       3.054419042293e-10       2.782927533473e-12       9.802017654558e-12       4.484609787441e-15       1.925822224522e-13       3.490786995218e-14       2.223164609960e-15 
  362       3.025994374746e-10       2.799359099321e-12       9.562210231225e-12       4.497670034248e-15       1.908102063545e-13       3.433207242269e-14       2.217832385604e-15 
  363       2.998145096905e-10       2.815369799587e-12       9.319733916417e-12       4.510723141679e-15       1.890587486602e-13       3.376399277674e-14       2.212305121072e-15 
  364       2.970874592291e-10       2.830953458472e-12       9.074681757731e-12       4.523771559707e-15       1.873277095369e-13       3.320359066423e-14       2.206585624461e-15 
  365       2.944186083744e-10       2.846103892745e-12       8.827149025495e-12       4.536817789140e-15       1.856169355823e-13       3.265082134719e-14       2.200676792569e-15 
  366       2.918082631684e-10       2.860814911996e-12       8.577233227730e-12       4.549864381941e-15       1.839262597016e-13       3.210563566006e-14       2.194581611530e-15 
  367       2.892567132368e-10       2.875080318876e-12       8.325034125098e-12       4.562913941537e-15       1.822555009838e-13       3.156797996981e-14       2.188303157438e-15 
  368       2.867642316148e-10       2.888893909345e-12       8.070653745866e-12       4.575969123134e-15       1.806044645785e-13       3.103779613614e-14       2.181844596979e-15 
  369       2.843310745731e-10       2.902249472910e-12       7.814196400857e-12       4.589032634035e-15       1.789729415720e-13       3.051502147170e-14       2.175209188055e-15 
  370       2.819574814438e-10       2.915140792878e-12       7.555768698408e-12       4.602107233948e-15       1.773607088645e-13       2.999958870227e-14       2.168400280419e-15 
  371       2.796436744464e-10       2.927561646593e-12       7.295479559326e-12       4.615195735308e-15       1.757675290462e-13       2.949142592692e-14       2.161421316297e-15 
  372       2.773898585134e-10       2.939505805683e-12       7.033440231845e-12       4.628301003583e-15       1.741931502743e-13       2.899045657827e-14       2.154275831025e-15 
  373       2.751962211165e-10       2.950967036306e-12       6.769764306579e-12       4.641425957597e-15       1.726373061492e-13       2.849659938259e-14       2.146967453668e-15 
  374       2.730629320923e-10       2.961939099393e-12       6.504567731483e-12       4.654573569836e-15       1.710997155913e-13       2.800976832006e-14       2.139499907656e-15 
  375       2.709901434682e-10       2.972415750892e-12       6.237968826804e-12       4.667746866769e-15       1.695800827178e-13       2.752987258494e-14       2.131877011412e-15 
  376       2.689779892884e-10       2.982390742013e-12       5.970088300041e-12       4.680948929158e-15       1.680780967188e-13       2.705681654576e-14       2.124102678976e-15 
  377       2.670265854398e-10       2.991857819471e-12       5.701049260900e-12       4.694182892375e-15       1.665934317342e-13       2.659049970551e-14       2.116180920640e-15 
  378       2.651360294777e-10       3.000810725734e-12       5.430977236248e-12       4.707451946716e-15       1.651257467303e-13       2.613081666182e-14       2.108115843571e-15 
  379       2.633064004519e-10       3.009243199263e-12       5.160000185072e-12       4.720759337712e-15       1.636746853764e-13       2.567765706719e-14       2.099911652445e-15 
  380       2.615377587324e-10       3.017148974759e-12       4.888248513436e-12       4.734108366448e-15       1.622398759211e-13       2.523090558912e-14       2.091572650071e-15 
  381       2.598301458356e-10       3.024521783407e-12       4.615855089431e-12       4.747502389874e-15       1.608209310695e-13       2.479044187035e-14       2.083103238023e-15 
  382       2.581835842498e-10       3.031355353119e-12       4.342955258139e-12       4.760944821122e-15       1.594174478590e-13       2.435614048904e-14       2.074507917268e-15 
  383       2.565980772615e-10       3.037643408783e-12       4.069686856584e-12       4.774439129818e-15       1.580290075366e-13       2.392787091894e-14       2.065791288794e-15 
  384       2.550736087808e-10       3.043379672499e-12       3.796190228689e-12       4.787988842397e-15       1.566551754349e-13       2.350549748963e-14       2.056958054238e-15 
  385       2.536101431678e-10       3.048557863831e-12       3.522608240234e-12       4.801597542418e-15       1.552955008493e-13       2.308887934663e-14       2.048013016518e-15 
  386       2.522076250582e-10       3.053171700050e-12       3.249086293810e-12       4.815268870878e-15       1.539495169141e-13       2.267787041168e-14       2.038961080458e-15 
  387       2.508659791891e-10       3.057214896374e-12       2.975772343777e-12       4.829006526526e-15       1.526167404793e-13       2.227231934287e-14       2.029807253419e-15 
  388       2.495851012273e-10       3.060682336802e-12       2.702804144674e-12       4.842813859956e-15       1.512967584415e-13       2.187209550406e-14       2.020555905678e-15 
  389       2.483648302292e-10       3.063573634371e-12       2.430270440096e-12       4.856692638501e-15       1.499894905496e-13       2.147716802527e-14       2.011208519783e-15 
  390       2.472049748088e-10       3.065889704555e-12       2.158248351410e-12       4.870644235756e-15       1.486949361870e-13       2.108752962147e-14       2.001765858245e-15 
  391       2.461053218622e-10       3.067631607869e-12       1.886816018000e-12       4.884670033621e-15       1.474130887511e-13       2.070317083136e-14       1.992228696224e-15 
  392       2.450656363859e-10       3.068800551049e-12       1.616052602070e-12       4.898771422287e-15       1.461439355982e-13       2.032407999823e-14       1.982597821572e-15 
  393       2.440856612961e-10       3.069397888227e-12       1.346038293455e-12       4.912949800234e-15       1.448874579889e-13       1.995024325080e-14       1.972874034871e-15 
  394       2.431651172469e-10       3.069425122104e-12       1.076854314422e-12       4.927206574217e-15       1.436436310333e-13       1.958164448415e-14       1.963058149473e-15 
  395       2.423037024496e-10       3.068883905129e-12       8.085829244784e-13       4.941543159260e-15       1.424124236368e-13       1.921826534053e-14       1.953150991542e-15 
  396       2.415010924908e-10       3.067776040668e-12       5.413074251782e-13       4.955960978648e-15       1.411937984447e-13       1.886008519028e-14       1.943153400091e-15 
  397       2.407569401516e-10       3.066103484184e-12       2.751121649263e-13       4.970461463916e-15       1.399877117884e-13       1.850708111266e-14       1.933066227029e-15 
  398       2.400708752264e-10       3.063868344411e-12       1.008254378606e-14       4.985046054842e-15       1.387941136297e-13       1.815922787675e-14       1.922890337190e-15 
  399       2.394425043413e-10       3.061072884529e-12      -2.536949817157e-13       4.999716199438e-15       1.376129475073e-13       1.781649792228e-14       1.912626608386e-15 
  400       2.388714107728e-10       3.057719523337e-12      -5.161328937823e-13       5.014473353941e-15       1.364441504809e-13       1.747886134057e-14       1.902275931438e-15 
  401       2.383571542671e-10       3.053810836430e-12      -7.771426085414e-13       5.029318982804e-15       1.352876530776e-13       1.714628585530e-14       1.891839210217e-15 
  402       2.378992708581e-10       3.049349557376e-12      -1.036634471239e-12       5.044254558690e-15       1.341433792365e-13       1.681873680349e-14       1.881317361692e-15 
  403       2.374972726868e-10       3.044338578886e-12      -1.294517751433e-12       5.059281562459e-15       1.330112462545e-13       1.649617711627e-14       1.870711315959e-15 
  404       2.371506478195e-10       3.038780953995e-12      -1.550700638189e-12       5.074401483164e-15       1.318911647312e-13       1.617856729983e-14       1.860022016289e-15 
  405       2.368588600669e-10       3.032679897232e-12      -1.805090235271e-12       5.089615818039e-15       1.307830385145e-13       1.586586541622e-14       1.849250419167e-15 
  406       2.366213488028e-10       3.026038785797e-12      -2.057592556339e-12       5.104926072490e-15       1.296867646461e-13       1.555802706429e-14       1.838397494330e-15 
  407       2.364375287826e-10       3.018861160737e-12      -2.308112520142e-12       5.120333760091e-15       1.286022333064e-13       1.525500536049e-14       1.827464224807e-15 
  408       2.363067899622e-10       3.011150728121e-12      -2.556553945710e-12       5.135840402569e-15       1.275293277600e-13       1.495675091980e-14       1.816451606964e-15 
  409       2.362284973169e-10       3.002911360214e-12      -2.802819547551e-12       5.151447529801e-15       1.264679243012e-13       1.466321183657e-14       1.805360650537e-15 
  410       2.362019906597e-10       2.994147096651e-12      -3.046810930842e-12       5.167156679801e-15       1.254178921990e-13       1.437433366537e-14       1.794192378679e-15 
  411       2.362265844606e-10       2.984862145615e-12      -3.288428586627e-12       5.182969398714e-15       1.243790936429e-13       1.409005940190e-14       1.782947827995e-15 
  412       2.363015676648e-10       2.975060885010e-12      -3.527571887006e-12       5.198887240807e-15       1.233513836877e-13       1.381032946386e-14       1.771628048585e-15 
  413       2.364262035118e-10       2.964747863636e-12      -3.764139080335e-12       5.214911768459e-15       1.223346101991e-13       1.353508167177e-14       1.760234104084e-15 
  414       2.365997293541e-10       2.953927802368e-12      -3.998027286414e-12       5.231044552154e-15       1.213286137991e-13       1.326425122989e-14       1.748767071701e-15 
  415       2.368213564756e-10       2.942605595323e-12      -4.229132491685e-12       5.247287170472e-15       1.203332278112e-13       1.299777070708e-14       1.737228042261e-15 
  416       2.370902699108e-10       2.930786311044e-12      -4.457349544424e-12       5.263641210078e-15       1.193482782056e-13       1.273557001763e-14       1.725618120242e-15 
  417       2.374056282634e-10       2.918475193669e-12      -4.682572149938e-12       5.280108265718e-15       1.183735835449e-13       1.247757640219e-14       1.713938423821e-15 
  418       2.377665635249e-10       2.905677664107e-12      -4.904692865756e-12       5.296689940205e-15       1.174089549292e-13       1.222371440861e-14       1.702190084906e-15 
  419       2.381721808932e-10       2.892399321217e-12      -5.123603096822e-12       5.313387844417e-15       1.164541959412e-13       1.197390587279e-14       1.690374249184e-15 
  420       2.386215585919e-10       2.878645942978e-12      -5.339193090694e-12       5.330203597280e-15       1.155091025921e-13       1.172806989960e-14       1.678492076157e-15 
  421       2.391137476884e-10       2.864423487667e-12      -5.551351932734e-12       5.347138825767e-15       1.145734632662e-13       1.148612284370e-14       1.666544739183e-15 
  422       2.396477719132e-10       2.849738095034e-12      -5.759967541302e-12       5.364195164885e-15       1.136470586669e-13       1.124797829043e-14       1.654533425517e-15 
  423       2.402226274781e-10       2.834596087475e-12      -5.964926662954e-12       5.381374257666e-15       1.127296617618e-13       1.101354703669e-14       1.642459336348e-15 
  424       2.408372828953e-10       2.819003971209e-12      -6.166114867629e-12       5.398677755163e-15       1.118210377277e-13       1.078273707179e-14       1.630323686846e-15 
  425       2.414906787962e-10       2.802968437453e-12      -6.363416543851e-12       5.416107316436e-15       1.109209438965e-13       1.055545355835e-14       1.618127706194e-15 
  426       2.421817277497e-10       2.786496363597e-12      -6.556714893918e-12       5.433664608547e-15       1.100291296999e-13       1.033159881311e-14       1.605872637635e-15 
  427       2.429094041275e-10       2.769594979735e-12      -6.745906313819e-12       5.451350946070e-15       1.091453799710e-13       1.011108884350e-14       1.593559699814e-15 
  428       2.436730174347e-10       2.752272372109e-12      -6.930944081594e-12       5.469166196149e-15       1.082696465800e-13       9.893903615616e-15       1.581189969298e-15 
  429       2.444719479218e-10       2.734536999107e-12      -7.111796145883e-12       5.487109836174e-15       1.074019211695e-13       9.680038458833e-15       1.568764494139e-15 
  430       2.453055572571e-10       2.716397528725e-12      -7.288430880114e-12       5.505181310644e-15       1.065421921767e-13       9.469487656413e-15       1.556284332223e-15 
  431       2.461731884046e-10       2.697862839861e-12      -7.460817087150e-12       5.523380030931e-15       1.056904448078e-13       9.262244437274e-15       1.543750551282e-15 
  432       2.470741655018e-10       2.678942023591e-12      -7.628924003924e-12       5.541705375023e-15       1.048466610116e-13       9.058300967726e-15       1.531164228913e-15 
  433       2.480077937373e-10       2.659644384454e-12      -7.792721306078e-12       5.560156687288e-15       1.040108194531e-13       8.857648343209e-15       1.518526452587e-15 
  434       2.489733592294e-10       2.639979441738e-12      -7.952179112605e-12       5.578733278225e-15       1.031828954878e-13       8.660276580033e-15       1.505838319671e-15 
  435       2.499701289032e-10       2.619956930764e-12      -8.107267990488e-12       5.597434424218e-15       1.023628611347e-13       8.466174607121e-15       1.493100937435e-15 
  436       2.509973503688e-10       2.599586804166e-12      -8.257958959334e-12       5.616259367292e-15       1.015506850510e-13       8.275330257749e-15       1.480315423074e-15 
  437       2.520542517991e-10       2.578879233176e-12      -8.404223496021e-12       5.635207314868e-15       1.007463325052e-13       8.087730261285e-15       1.467482903716e-15 
  438       2.531400418077e-10       2.557844608909e-12      -8.546033539331e-12       5.654277439516e-15       9.994976535123e-14       7.903360234928e-15       1.454604516443e-15 
  439       2.542539093270e-10       2.536493543649e-12      -8.683361494594e-12       5.673468878710e-15       9.916094200213e-14       7.722204675454e-15       1.441681408302e-15 
  440       2.553950234854e-10       2.514836872124e-12      -8.816180238324e-12       5.692780734585e-15       9.837981740391e-14       7.544246950950e-15       1.428714736320e-15 
  441       2.565625334858e-10       2.492885652801e-12      -8.944463122857e-12       5.712212073688e-15       9.760634300933e-14       7.369469292557e-15       1.415705667521e-15 
  442       2.577555684833e-10       2.470651169159e-12      -9.068183980996e-12       5.731761926737e-15       9.684046675166e-14       7.197852786212e-15       1.402655378939e-15 
  443       2.589732374629e-10       2.448144930982e-12      -9.187317130645e-12       5.751429288370e-15       9.608213301851e-14       7.029377364386e-15       1.389565057633e-15 
  444       2.602146291176e-10       2.425378675634e-12      -9.301837379449e-12       5.771213116906e-15       9.533128262560e-14       6.864021797826e-15       1.376435900701e-15 
  445       2.614788117258e-10       2.402364369350e-12      -9.411720029435e-12       5.791112334095e-15       9.458785279060e-14       6.701763687293e-15       1.363269115298e-15 
  446       2.627648330300e-10       2.379114208515e-12      -9.516940881651e-12       5.811125824874e-15       9.385177710687e-14       6.542579455305e-15       1.350065918647e-15 
  447       2.640717201137e-10       2.355640620951e-12      -9.617476240804e-12       5.831252437122e-15       9.312298551727e-14       6.386444337878e-15       1.336827538055e-15 
  448       2.653984792800e-10       2.331956267196e-12      -9.713302919900e-12       5.851490981415e-15       9.240140428801e-14       6.233332376261e-15       1.323555210929e-15 
  449       2.667440959292e-10       2.308074041792e-12      -9.804398244882e-12       5.871840230781e-15       9.168695598236e-14       6.083216408685e-15       1.310250184789e-15 
  450       2.681075344364e-10       2.284007074568e-12      -9.890740059271e-12       5.892298920451e-15       9.097955943450e-14       5.936068062094e-15       1.296913717287e-15 
  451       2.694877380298e-10       2.259768731922e-12      -9.972306728807e-12       5.912865747621e-15       9.027912972332e-14       5.791857743893e-15       1.283547076213e-15 
  452       2.708836286685e-10       2.235372618105e-12      -1.004907714608e-11       5.933539371198e-15       8.958557814618e-14       5.650554633684e-15       1.270151539520e-15 
  453       2.722941069199e-10       2.210832576505e-12      -1.012103073518e-11       5.954318411561e-15       8.889881219272e-14       5.512126675008e-15       1.256728395332e-15 
  454       2.737180518383e-10       2.186162690933e-12      -1.018814745634e-11       5.975201450313e-15       8.821873551868e-14       5.376540567085e-15       1.243278941962e-15 
  455       2.751543208420e-10       2.161377286900e-12      -1.025040781054e-11       5.996187030036e-15       8.754524791966e-14       5.243761756556e-15       1.229804487923e-15 
  456       2.766017495918e-10       2.136490932909e-12      -1.030779284419e-11       6.017273654046e-15       8.687824530493e-14       5.113754429219e-15       1.216306351950e-15 
  457       2.780591518686e-10       2.111518441734e-12      -1.036028415377e-11       6.038459786148e-15       8.621761967124e-14       4.986481501774e-15       1.202785863007e-15 
  458       2.795253194510e-10       2.086474871702e-12      -1.040786389041e-11       6.059743850390e-15       8.556325907657e-14       4.861904613563e-15       1.189244360306e-15 
  459       2.809990219936e-10       2.061375527982e-12      -1.045051476461e-11       6.081124230817e-15       8.491504761401e-14       4.739984118306e-15       1.175683193319e-15 
  460       2.824790069048e-10       2.036235963864e-12      -1.048822005081e-11       6.102599271228e-15       8.427286538545e-14       4.620679075847e-15       1.162103721799e-15 
  461       2.839639992244e-10       2.011071982044e-12      -1.052096359208e-11       6.124167274927e-15       8.363658847545e-14       4.503947243890e-15       1.148507315787e-15 
  462       2.854527015015e-10       1.985899635909e-12      -1.054872980472e-11       6.145826504482e-15       8.300608892503e-14       4.389745069743e-15       1.134895355631e-15 
  463       2.869437936729e-10       1.960735230820e-12      -1.057150368294e-11       6.167575181477e-15       8.238123470541e-14       4.278027682055e-15       1.121269232000e-15 
  464       2.884359329400e-10       1.935595325393e-12      -1.058927080345e-11       6.189411486265e-15       8.176188969189e-14       4.168748882558e-15       1.107630345899e-15 
  465       2.899277536476e-10       1.910496732786e-12      -1.060201733016e-11       6.211333557729e-15       8.114791363757e-14       4.061861137810e-15       1.093980108685e-15 
  466       2.914180123239e-10       1.885455383860e-12      -1.060973787222e-11       6.233339434891e-15       8.053918561168e-14       3.957321289785e-15       1.080319880936e-15 
  467       2.929060280300e-10       1.860482875007e-12      -1.061245931883e-11       6.255426880268e-15       7.993567517250e-14       3.855107900545e-15       1.066650786946e-15 
  468       2.943912555089e-10       1.835589815144e-12      -1.061021775723e-11       6.277593550523e-15       7.933737336340e-14       3.755204432449e-15       1.052973894474e-15 
  469       2.958731412224e-10       1.810786954754e-12      -1.060305069537e-11       6.299837053832e-15       7.874426943580e-14       3.657593573122e-15       1.039290275345e-15 
  470       2.973511233088e-10       1.786085186541e-12      -1.059099707092e-11       6.322154949605e-15       7.815635083592e-14       3.562257230351e-15       1.025601005426e-15 
  471       2.988246315415e-10       1.761495546084e-12      -1.057409726018e-11       6.344544748207e-15       7.757360319155e-14       3.469176526976e-15       1.011907164616e-15 
  472       3.002930872864e-10       1.737029212498e-12      -1.055239308714e-11       6.367003910683e-15       7.699601029872e-14       3.378331795784e-15       9.982098368170e-16 
  473       3.017559034597e-10       1.712697509088e-12      -1.052592783236e-11       6.389529848479e-15       7.642355410849e-14       3.289702574405e-15       9.845101099241e-16 
  474       3.032124844864e-10       1.688511904002e-12      -1.049474624197e-11       6.412119923167e-15       7.585621471364e-14       3.203267600206e-15       9.708090758004e-16 
  475       3.046622262576e-10       1.664484010892e-12      -1.045889453668e-11       6.434771446165e-15       7.529397033544e-14       3.119004805182e-15       9.571078302608e-16 
  476       3.061045160888e-10       1.640625589566e-12      -1.041842042070e-11       6.457481678458e-15       7.473679731038e-14       3.036891310851e-15       9.434074730524e-16 
  477       3.075387326774e-10       1.616948546648e-12      -1.037337309070e-11       6.480247830328e-15       7.418467007686e-14       2.956903423150e-15       9.297091078358e-16 
  478       3.089642460611e-10       1.593464936229e-12      -1.032380324486e-11       6.503067061066e-15       7.363756116199e-14       2.879016627326e-15       9.160138421660e-16 
  479       3.103804175756e-10       1.570186960528e-12      -1.026976309173e-11       6.525936478705e-15       7.309544116827e-14       2.803205582832e-15       9.023227874735e-16 
  480       3.117865998124e-10       1.547126970546e-12      -1.021130635930e-11       6.548853139736e-15       7.255827876038e-14       2.729444118217e-15       8.886370590455e-16 
  481       3.131821365767e-10       1.524297466721e-12      -1.014848830389e-11       6.571814048833e-15       7.202604065184e-14       2.657705226027e-15       8.749577760069e-16 
  482       3.145663628455e-10       1.501711099586e-12      -1.008136571918e-11       6.594816158573e-15       7.149869159181e-14       2.587961057692e-15       8.612860613012e-16 
  483       3.159386047255e-10       1.479380670423e-12      -1.000999694513e-11       6.617856369163e-15       7.097619435179e-14       2.520182918421e-15       8.476230416720e-16 
  484       3.172981794108e-10       1.457319131924e-12      -9.934441877002e-12       6.640931528161e-15       7.045850971237e-14       2.454341262101e-15       8.339698476437e-16 
  485       3.186443951409e-10       1.435539588838e-12      -9.854761974284e-12       6.664038430195e-15       6.994559644994e-14       2.390405686184e-15       8.203276135028e-16 
  486       3.199765511587e-10       1.414055298636e-12      -9.771020269683e-12       6.687173816692e-15       6.943741132348e-14       2.328344926586e-15       8.066974772787e-16 
  487       3.212939376683e-10       1.392879672163e-12      -9.683281378087e-12       6.710334375593e-15       6.893390906120e-14       2.268126852576e-15       7.930805807253e-16 
  488       3.225958357930e-10       1.372026274294e-12      -9.591611505539e-12       6.733516741084e-15       6.843504234739e-14       2.209718461676e-15       7.794780693015e-16 
