# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 5500, i.e. number of multipoles equal to 5499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  694       2.482016493058e-10       5.068289781339e-12      -1.178750781333e-11       1.062043704762e-14       2.249764551893e-14       4.908831961553e-15      -6.524225781790e-16 
  695       2.487071617138e-10       5.063251225914e-12      -1.199329803091e-11       1.062932646520e-14       2.237945742124e-14       4.922182590699e-15      -6.510692266797e-16 
  696       2.492350051404e-10       5.057409799545e-12      -1.219686334172e-11       1.063834977872e-14       2.226203838027e-14       4.935257586542e-15      -6.496177841870e-16 
  697       2.497849935482e-10       5.050764316106e-12      -1.239808772821e-11       1.064751000794e-14       2.214537821690e-14       4.948060566468e-15      -6.480668751181e-16 
  698       2.503569371240e-10       5.043313631407e-12      -1.259685405889e-11       1.065681019445e-14       2.202946653291e-14       4.960595211121e-15      -6.464151146612e-16 
  699       2.509506422633e-10       5.035056643403e-12      -1.279304408458e-11       1.066625340166e-14       2.191429271005e-14       4.972865264656e-15      -6.446611087493e-16 
  700       2.515658822632e-10       5.025993843276e-12      -1.298654998028e-11       1.067584216517e-14       2.179984735750e-14       4.984873782927e-15      -6.428040288281e-16 
  701       2.522023087636e-10       5.016132003707e-12      -1.317730924196e-11       1.068557683085e-14       2.168612668916e-14       4.996620860360e-15      -6.408453493492e-16 
  702       2.528595384306e-10       5.005479588686e-12      -1.336527050933e-11       1.069545718224e-14       2.157312823568e-14       5.008105856227e-15      -6.387871464185e-16 
  703       2.535371820582e-10       4.994045212078e-12      -1.355038208529e-11       1.070548298707e-14       2.146084940376e-14       5.019328142494e-15      -6.366315263950e-16 
  704       2.542348445461e-10       4.981837638213e-12      -1.373259193505e-11       1.071565399722e-14       2.134928747550e-14       5.030287103889e-15      -6.343806260053e-16 
  705       2.549521248762e-10       4.968865782484e-12      -1.391184768524e-11       1.072596994865e-14       2.123843960790e-14       5.040982137966e-15      -6.320366124591e-16 
  706       2.556886160906e-10       4.955138711934e-12      -1.408809662304e-11       1.073643056130e-14       2.112830283222e-14       5.051412655181e-15      -6.296016835633e-16 
  707       2.564439052687e-10       4.940665645852e-12      -1.426128569530e-11       1.074703553901e-14       2.101887405343e-14       5.061578078953e-15      -6.270780678369e-16 
  708       2.572175735044e-10       4.925455956363e-12      -1.443136150767e-11       1.075778456948e-14       2.091015004958e-14       5.071477845738e-15      -6.244680246262e-16 
  709       2.580091958837e-10       4.909519169021e-12      -1.459827032371e-11       1.076867732416e-14       2.080212747127e-14       5.081111405094e-15      -6.217738442192e-16 
  710       2.588183414615e-10       4.892864963404e-12      -1.476195806403e-11       1.077971345821e-14       2.069480284105e-14       5.090478219751e-15      -6.189978479605e-16 
  711       2.596445732395e-10       4.875503173703e-12      -1.492237030539e-11       1.079089261037e-14       2.058817255280e-14       5.099577765678e-15      -6.161423883661e-16 
  712       2.604874481434e-10       4.857443789315e-12      -1.507945227985e-11       1.080221440294e-14       2.048223287119e-14       5.108409532156e-15      -6.132098492382e-16 
  713       2.613465169998e-10       4.838696955437e-12      -1.523314887387e-11       1.081367844168e-14       2.037697993109e-14       5.116973021841e-15      -6.102026457799e-16 
  714       2.622213245140e-10       4.819272973658e-12      -1.538340462744e-11       1.082528431573e-14       2.027240973697e-14       5.125267750833e-15      -6.071232247102e-16 
  715       2.631114092470e-10       4.799182302551e-12      -1.553016373321e-11       1.083703159756e-14       2.016851816232e-14       5.133293248748e-15      -6.039740643786e-16 
  716       2.640163035931e-10       4.778435558265e-12      -1.567337003559e-11       1.084891984284e-14       2.006530094908e-14       5.141049058786e-15      -6.007576748799e-16 
  717       2.649355337570e-10       4.757043515119e-12      -1.581296702991e-11       1.086094859044e-14       1.996275370704e-14       5.148534737795e-15      -5.974765981692e-16 
  718       2.658686197311e-10       4.735017106190e-12      -1.594889786150e-11       1.087311736230e-14       1.986087191325e-14       5.155749856344e-15      -5.941334081763e-16 
  719       2.668150752731e-10       4.712367423913e-12      -1.608110532486e-11       1.088542566335e-14       1.975965091148e-14       5.162693998790e-15      -5.907307109210e-16 
  720       2.677744078830e-10       4.689105720667e-12      -1.620953186273e-11       1.089787298149e-14       1.965908591159e-14       5.169366763347e-15      -5.872711446272e-16 
  721       2.687461187806e-10       4.665243409370e-12      -1.633411956526e-11       1.091045878746e-14       1.955917198894e-14       5.175767762152e-15      -5.837573798386e-16 
  722       2.697297028826e-10       4.640792064072e-12      -1.645481016910e-11       1.092318253478e-14       1.945990408386e-14       5.181896621336e-15      -5.801921195327e-16 
  723       2.707246487803e-10       4.615763420543e-12      -1.657154505653e-11       1.093604365969e-14       1.936127700102e-14       5.187752981095e-15      -5.765780992358e-16 
  724       2.717304387167e-10       4.590169376874e-12      -1.668426525462e-11       1.094904158106e-14       1.926328540887e-14       5.193336495750e-15      -5.729180871381e-16 
  725       2.727465485636e-10       4.564021994061e-12      -1.679291143428e-11       1.096217570032e-14       1.916592383903e-14       5.198646833824e-15      -5.692148842081e-16 
  726       2.737724477994e-10       4.537333496601e-12      -1.689742390944e-11       1.097544540136e-14       1.906918668573e-14       5.203683678109e-15      -5.654713243077e-16 
  727       2.748075994860e-10       4.510116273086e-12      -1.699774263616e-11       1.098885005051e-14       1.897306820523e-14       5.208446725728e-15      -5.616902743067e-16 
  728       2.758514602463e-10       4.482382876791e-12      -1.709380721174e-11       1.100238899642e-14       1.887756251521e-14       5.212935688211e-15      -5.578746341979e-16 
  729       2.769034802414e-10       4.454146026272e-12      -1.718555687385e-11       1.101606156998e-14       1.878266359422e-14       5.217150291562e-15      -5.540273372115e-16 
  730       2.779631031483e-10       4.425418605952e-12      -1.727293049967e-11       1.102986708429e-14       1.868836528105e-14       5.221090276323e-15      -5.501513499303e-16 
  731       2.790297661368e-10       4.396213666721e-12      -1.735586660497e-11       1.104380483453e-14       1.859466127420e-14       5.224755397647e-15      -5.462496724042e-16 
  732       2.801028998467e-10       4.366544426521e-12      -1.743430334329e-11       1.105787409793e-14       1.850154513126e-14       5.228145425367e-15      -5.423253382652e-16 
  733       2.811819283657e-10       4.336424270944e-12      -1.750817850500e-11       1.107207413365e-14       1.840901026835e-14       5.231260144059e-15      -5.383814148420e-16 
  734       2.822662692063e-10       4.305866753820e-12      -1.757742951648e-11       1.108640418276e-14       1.831704995949e-14       5.234099353117e-15      -5.344210032749e-16 
  735       2.833553332832e-10       4.274885597814e-12      -1.764199343919e-11       1.110086346811e-14       1.822565733610e-14       5.236662866817e-15      -5.304472386305e-16 
  736       2.844485248905e-10       4.243494695015e-12      -1.770180696886e-11       1.111545119429e-14       1.813482538631e-14       5.238950514387e-15      -5.264632900168e-16 
  737       2.855452416794e-10       4.211708107528e-12      -1.775680643452e-11       1.113016654755e-14       1.804454695448e-14       5.240962140076e-15      -5.224723606974e-16 
  738       2.866448746350e-10       4.179540068071e-12      -1.780692779773e-11       1.114500869569e-14       1.795481474054e-14       5.242697603222e-15      -5.184776882069e-16 
  739       2.877468394328e-10       4.147004882493e-12      -1.785211904537e-11       1.115997649498e-14       1.786562226762e-14       5.244156588753e-15      -5.144818981940e-16 
  740       2.888506712312e-10       4.114116634042e-12      -1.789237763848e-11       1.117506760448e-14       1.777696680701e-14       5.245338034448e-15      -5.104850517299e-16 
  741       2.899559317046e-10       4.080889474434e-12      -1.792771380086e-11       1.119027935407e-14       1.768884650974e-14       5.246240692510e-15      -5.064865596868e-16 
  742       2.910621778190e-10       4.047337721967e-12      -1.795813819408e-11       1.120560903578e-14       1.760125944330e-14       5.246863318133e-15      -5.024858254913e-16 
  743       2.921689618154e-10       4.013475862088e-12      -1.798366191934e-11       1.122105390364e-14       1.751420359127e-14       5.247204669529e-15      -4.984822450973e-16 
  744       2.932758311946e-10       3.979318547964e-12      -1.800429651930e-11       1.123661117357e-14       1.742767685291e-14       5.247263507955e-15      -4.944752069589e-16 
  745       2.943823287014e-10       3.944880601059e-12      -1.802005397993e-11       1.125227802321e-14       1.734167704283e-14       5.247038597741e-15      -4.904640920034e-16 
  746       2.954879923084e-10       3.910177011696e-12      -1.803094673236e-11       1.126805159179e-14       1.725620189060e-14       5.246528706316e-15      -4.864482736046e-16 
  747       2.965923552004e-10       3.875222939634e-12      -1.803698765471e-11       1.128392898000e-14       1.717124904037e-14       5.245732604235e-15      -4.824271175553e-16 
  748       2.976949457588e-10       3.840033714637e-12      -1.803819007392e-11       1.129990724984e-14       1.708681605053e-14       5.244649065207e-15      -4.783999820405e-16 
  749       2.987952875456e-10       3.804624837045e-12      -1.803456776762e-11       1.131598342447e-14       1.700290039329e-14       5.243276866118e-15      -4.743662176105e-16 
  750       2.998928992875e-10       3.769011978346e-12      -1.802613496596e-11       1.133215448812e-14       1.691949945436e-14       5.241614787065e-15      -4.703251671534e-16 
  751       3.009872948605e-10       3.733210981744e-12      -1.801290635344e-11       1.134841738587e-14       1.683661053255e-14       5.239661611373e-15      -4.662761658689e-16 
  752       3.020779832737e-10       3.697237862733e-12      -1.799489707079e-11       1.136476902358e-14       1.675423083941e-14       5.237416125633e-15      -4.622185412404e-16 
  753       3.031644686536e-10       3.661108809667e-12      -1.797212271676e-11       1.138120626773e-14       1.667235749882e-14       5.234877119718e-15      -4.581516130086e-16 
  754       3.042462502285e-10       3.624840184330e-12      -1.794459935001e-11       1.139772594525e-14       1.659098754670e-14       5.232043386821e-15      -4.540746931441e-16 
  755       3.053228223125e-10       3.588448522507e-12      -1.791234349090e-11       1.141432484342e-14       1.651011793057e-14       5.228913723470e-15      -4.499870858205e-16 
  756       3.063936742898e-10       3.551950534556e-12      -1.787537212340e-11       1.143099970972e-14       1.642974550918e-14       5.225486929564e-15      -4.458880873877e-16 
  757       3.074582905988e-10       3.515363105979e-12      -1.783370269687e-11       1.144774725168e-14       1.634986705218e-14       5.221761808399e-15      -4.417769863441e-16 
  758       3.085161507165e-10       3.478703297992e-12      -1.778735312794e-11       1.146456413673e-14       1.627047923973e-14       5.217737166687e-15      -4.376530633103e-16 
  759       3.095667291425e-10       3.441988348095e-12      -1.773634180234e-11       1.148144699212e-14       1.619157866211e-14       5.213411814594e-15      -4.335155910020e-16 
  760       3.106094953833e-10       3.405235670646e-12      -1.768068757674e-11       1.149839240469e-14       1.611316181938e-14       5.208784565757e-15      -4.293638342024e-16 
  761       3.116439139365e-10       3.368462857428e-12      -1.762040978060e-11       1.151539692080e-14       1.603522512097e-14       5.203854237319e-15      -4.251970497360e-16 
  762       3.126694442751e-10       3.331687678223e-12      -1.755552821798e-11       1.153245704616e-14       1.595776488537e-14       5.198619649950e-15      -4.210144864407e-16 
  763       3.136855408314e-10       3.294928081382e-12      -1.748606316946e-11       1.154956924570e-14       1.588077733967e-14       5.193079627876e-15      -4.168153851417e-16 
  764       3.146916529815e-10       3.258202194395e-12      -1.741203539389e-11       1.156672994344e-14       1.580425861928e-14       5.187232998907e-15      -4.125989786236e-16 
  765       3.156872250296e-10       3.221528324463e-12      -1.733346613029e-11       1.158393552232e-14       1.572820476750e-14       5.181078594461e-15      -4.083644916040e-16 
  766       3.166716961917e-10       3.184924959069e-12      -1.725037709967e-11       1.160118232409e-14       1.565261173517e-14       5.174615249595e-15      -4.041111407062e-16 
  767       3.176445005803e-10       3.148410766548e-12      -1.716279050689e-11       1.161846664914e-14       1.557747538030e-14       5.167841803027e-15      -3.998381344323e-16 
  768       3.186050671883e-10       3.112004596658e-12      -1.707072904247e-11       1.163578475641e-14       1.550279146769e-14       5.160757097168e-15      -3.955446731360e-16 
  769       3.195528198736e-10       3.075725481152e-12      -1.697421588449e-11       1.165313286320e-14       1.542855566855e-14       5.153359978144e-15      -3.912299489958e-16 
  770       3.204871773428e-10       3.039592634347e-12      -1.687327470035e-11       1.167050714505e-14       1.535476356017e-14       5.145649295826e-15      -3.868931459877e-16 
  771       3.214075531356e-10       3.003625453697e-12      -1.676792964870e-11       1.168790373560e-14       1.528141062549e-14       5.137623903856e-15      -3.825334398585e-16 
  772       3.223133556092e-10       2.967843520364e-12      -1.665820538120e-11       1.170531872647e-14       1.520849225279e-14       5.129282659674e-15      -3.781499980984e-16 
  773       3.232039879223e-10       2.932266599787e-12      -1.654412704444e-11       1.172274816706e-14       1.513600373525e-14       5.120624424545e-15      -3.737419799146e-16 
  774       3.240788480193e-10       2.896914642252e-12      -1.642572028173e-11       1.174018806450e-14       1.506394027065e-14       5.111648063584e-15      -3.693085362034e-16 
  775       3.249373286146e-10       2.861807783467e-12      -1.630301123494e-11       1.175763438342e-14       1.499229696095e-14       5.102352445787e-15      -3.648488095239e-16 
  776       3.257788171768e-10       2.826966345130e-12      -1.617602654638e-11       1.177508304588e-14       1.492106881193e-14       5.092736444053e-15      -3.603619340707e-16 
  777       3.266026959127e-10       2.792410835501e-12      -1.604479336063e-11       1.179252993119e-14       1.485025073284e-14       5.082798935216e-15      -3.558470356467e-16 
  778       3.274084095361e-10       2.758160245706e-12      -1.590934518806e-11       1.180997102383e-14       1.477983819359e-14       5.072539773970e-15      -3.513035365377e-16 
  779       3.281956699979e-10       2.724226902464e-12      -1.576973961241e-11       1.182740286059e-14       1.470982921076e-14       5.061962734644e-15      -3.467320764584e-16 
  780       3.289642555642e-10       2.690621519964e-12      -1.562604091896e-11       1.184482209150e-14       1.464022239810e-14       5.051072624650e-15      -3.421336088231e-16 
  781       3.297139433768e-10       2.657354895623e-12      -1.547831426588e-11       1.186222533250e-14       1.457101631208e-14       5.039874315796e-15      -3.375090974423e-16 
  782       3.304445094512e-10       2.624437910315e-12      -1.532662568727e-11       1.187960916531e-14       1.450220945167e-14       5.028372744507e-15      -3.328595165562e-16 
  783       3.311557286743e-10       2.591881528606e-12      -1.517104209611e-11       1.189697013727e-14       1.443380025806e-14       5.016572912042e-15      -3.281858508680e-16 
  784       3.318473748017e-10       2.559696798989e-12      -1.501163128731e-11       1.191430476129e-14       1.436578711445e-14       5.004479884717e-15      -3.234890955771e-16 
  785       3.325192204558e-10       2.527894854114e-12      -1.484846194070e-11       1.193160951573e-14       1.429816834579e-14       4.992098794123e-15      -3.187702564127e-16 
  786       3.331710371230e-10       2.496486911025e-12      -1.468160362402e-11       1.194888084426e-14       1.423094221856e-14       4.979434837344e-15      -3.140303496671e-16 
  787       3.338025951514e-10       2.465484271393e-12      -1.451112679593e-11       1.196611515577e-14       1.416410694049e-14       4.966493277182e-15      -3.092704022289e-16 
  788       3.344136637486e-10       2.434898321747e-12      -1.433710280902e-11       1.198330882426e-14       1.409766066038e-14       4.953279442370e-15      -3.044914516162e-16 
  789       3.350040109794e-10       2.404740533710e-12      -1.415960391280e-11       1.200045818873e-14       1.403160146779e-14       4.939798727797e-15      -2.996945460105e-16 
  790       3.355734037630e-10       2.375022464230e-12      -1.397870325673e-11       1.201755955304e-14       1.396592739284e-14       4.926056594725e-15      -2.948807442896e-16 
  791       3.361216078710e-10       2.345755755817e-12      -1.379447489317e-11       1.203460918587e-14       1.390063640598e-14       4.912058571010e-15      -2.900511160609e-16 
  792       3.366483879249e-10       2.316952136772e-12      -1.360699378044e-11       1.205160332052e-14       1.383572641771e-14       4.897810251319e-15      -2.852067416952e-16 
  793       3.371535073937e-10       2.288623421426e-12      -1.341633578580e-11       1.206853815488e-14       1.377119527837e-14       4.883317297355e-15      -2.803487123594e-16 
  794       3.376367285917e-10       2.260781510367e-12      -1.322257768844e-11       1.208540985127e-14       1.370704077787e-14       4.868585438072e-15      -2.754781300506e-16 
  795       3.380978126758e-10       2.233438390679e-12      -1.302579718250e-11       1.210221453634e-14       1.364326064549e-14       4.853620469895e-15      -2.705961076286e-16 
  796       3.385365196434e-10       2.206606136173e-12      -1.282607288007e-11       1.211894830098e-14       1.357985254961e-14       4.838428256942e-15      -2.657037688501e-16 
  797       3.389526083299e-10       2.180296907620e-12      -1.262348431418e-11       1.213560720016e-14       1.351681409745e-14       4.823014731244e-15      -2.608022484013e-16 
  798       3.393458364065e-10       2.154522952986e-12      -1.241811194183e-11       1.215218725289e-14       1.345414283489e-14       4.807385892961e-15      -2.558926919319e-16 
  799       3.397159603776e-10       2.129296607663e-12      -1.221003714697e-11       1.216868444206e-14       1.339183624618e-14       4.791547810606e-15      -2.509762560878e-16 
  800       3.400627355784e-10       2.104630294707e-12      -1.199934224350e-11       1.218509471432e-14       1.332989175370e-14       4.775506621262e-15      -2.460541085450e-16 
  801       3.403859161729e-10       2.080536525066e-12      -1.178611047830e-11       1.220141398004e-14       1.326830671773e-14       4.759268530801e-15      -2.411274280427e-16 
  802       3.406852551510e-10       2.057027897817e-12      -1.157042603419e-11       1.221763811310e-14       1.320707843623e-14       4.742839814108e-15      -2.361974044166e-16 
  803       3.409605043265e-10       2.034117100399e-12      -1.135237403299e-11       1.223376295086e-14       1.314620414456e-14       4.726226815296e-15      -2.312652386324e-16 
  804       3.412114143347e-10       2.011816908846e-12      -1.113204053846e-11       1.224978429403e-14       1.308568101526e-14       4.709435947927e-15      -2.263321428188e-16 
  805       3.414377346299e-10       1.990140188019e-12      -1.090951255936e-11       1.226569790651e-14       1.302550615782e-14       4.692473695235e-15      -2.213993403015e-16 
  806       3.416392134830e-10       1.969099891843e-12      -1.068487805241e-11       1.228149951536e-14       1.296567661840e-14       4.675346610340e-15      -2.164680656360e-16 
  807       3.418155979793e-10       1.948709063537e-12      -1.045822592531e-11       1.229718481064e-14       1.290618937963e-14       4.658061316472e-15      -2.115395646409e-16 
  808       3.419666340159e-10       1.928980835848e-12      -1.022964603975e-11       1.231274944529e-14       1.284704136036e-14       4.640624507190e-15      -2.066150944316e-16 
  809       3.420920662995e-10       1.909928431289e-12      -9.999229214408e-12       1.232818903507e-14       1.278822941540e-14       4.623042946600e-15      -2.016959234537e-16 
  810       3.421916383440e-10       1.891565162365e-12      -9.767067227941e-12       1.234349915839e-14       1.272975033529e-14       4.605323469577e-15      -1.967833315158e-16 
  811       3.422650924681e-10       1.873904431811e-12      -9.533252822004e-12       1.235867535625e-14       1.267160084606e-14       4.587472981982e-15      -1.918786098233e-16 
  812       3.423121697930e-10       1.856959732827e-12      -9.297879704244e-12       1.237371313208e-14       1.261377760900e-14       4.569498460884e-15      -1.869830610118e-16 
  813       3.423326102397e-10       1.840744649306e-12      -9.061042551306e-12       1.238860795170e-14       1.255627722040e-14       4.551406954781e-15      -1.820979991799e-16 
  814       3.423261525271e-10       1.825272856073e-12      -8.822837011834e-12       1.240335524313e-14       1.249909621130e-14       4.533205583813e-15      -1.772247499234e-16 
  815       3.422925341693e-10       1.810558119116e-12      -8.583359709476e-12       1.241795039652e-14       1.244223104730e-14       4.514901539990e-15      -1.723646503678e-16 
  816       3.422314914734e-10       1.796614295818e-12      -8.342708245887e-12       1.243238876406e-14       1.238567812826e-14       4.496502087408e-15      -1.675190492022e-16 
  817       3.421428218943e-10       1.783453066447e-12      -8.100977430972e-12       1.244666614656e-14       1.232943424153e-14       4.478013373231e-15      -1.626891049243e-16 
  818       3.420265723253e-10       1.771077083722e-12      -7.858247893736e-12       1.246078026306e-14       1.227349793092e-14       4.459436836920e-15      -1.578751765572e-16 
  819       3.418828541661e-10       1.759486701345e-12      -7.614597273951e-12       1.247472930726e-14       1.221786815170e-14       4.440772737301e-15      -1.530774221158e-16 
  820       3.417117812791e-10       1.748682231486e-12      -7.370103978805e-12       1.248851146317e-14       1.216254381923e-14       4.422021335999e-15      -1.482959994057e-16 
  821       3.415134699983e-10       1.738663944608e-12      -7.124847185223e-12       1.250212490505e-14       1.210752380876e-14       4.403182897439e-15      -1.435310660202e-16 
  822       3.412880391379e-10       1.729432069295e-12      -6.878906842198e-12       1.251556779742e-14       1.205280695531e-14       4.384257688856e-15      -1.387827793376e-16 
  823       3.410356100012e-10       1.720986792077e-12      -6.632363673112e-12       1.252883829503e-14       1.199839205349e-14       4.365245980300e-15      -1.340512965183e-16 
  824       3.407563063898e-10       1.713328257256e-12      -6.385299178061e-12       1.254193454282e-14       1.194427785736e-14       4.346148044642e-15      -1.293367745019e-16 
  825       3.404502546117e-10       1.706456566732e-12      -6.137795636187e-12       1.255485467592e-14       1.189046308023e-14       4.326964157581e-15      -1.246393700040e-16 
  826       3.401175834909e-10       1.700371779830e-12      -5.889936107995e-12       1.256759681959e-14       1.183694639456e-14       4.307694597649e-15      -1.199592395140e-16 
  827       3.397584243755e-10       1.695073913126e-12      -5.641804437684e-12       1.258015908924e-14       1.178372643173e-14       4.288339646218e-15      -1.152965392916e-16 
  828       3.393729111471e-10       1.690562940271e-12      -5.393485255471e-12       1.259253959041e-14       1.173080178195e-14       4.268899587506e-15      -1.106514253640e-16 
  829       3.389611802293e-10       1.686838791820e-12      -5.145063979916e-12       1.260473641868e-14       1.167817099406e-14       4.249374708583e-15      -1.060240535234e-16 
  830       3.385233705967e-10       1.683901355057e-12      -4.896626820248e-12       1.261674765974e-14       1.162583257536e-14       4.229765299375e-15      -1.014145793236e-16 
  831       3.380596237835e-10       1.681750473819e-12      -4.648260778690e-12       1.262857138929e-14       1.157378499148e-14       4.210071652677e-15      -9.682315807756e-17 
  832       3.375700838926e-10       1.680385948327e-12      -4.400053652786e-12       1.264020567306e-14       1.152202666622e-14       4.190294064151e-15      -9.224994485423e-17 
  833       3.370548976042e-10       1.679807535006e-12      -4.152094037725e-12       1.265164856677e-14       1.147055598137e-14       4.170432832336e-15      -8.769509447575e-17 
  834       3.365142141847e-10       1.680014946316e-12      -3.904471328665e-12       1.266289811611e-14       1.141937127655e-14       4.150488258655e-15      -8.315876151457e-17 
  835       3.359481854955e-10       1.681007850576e-12      -3.657275723063e-12       1.267395235672e-14       1.136847084908e-14       4.130460647420e-15      -7.864110029055e-17 
  836       3.353569660019e-10       1.682785871791e-12      -3.410598222995e-12       1.268480931418e-14       1.131785295378e-14       4.110350305838e-15      -7.414226486810e-17 
  837       3.347407127820e-10       1.685348589474e-12      -3.164530637488e-12       1.269546700396e-14       1.126751580284e-14       4.090157544017e-15      -6.966240905325e-17 
  838       3.340995855351e-10       1.688695538481e-12      -2.919165584839e-12       1.270592343139e-14       1.121745756566e-14       4.069882674973e-15      -6.520168639080e-17 
  839       3.334337465910e-10       1.692826208827e-12      -2.674596494943e-12       1.271617659170e-14       1.116767636867e-14       4.049526014635e-15      -6.076025016143e-17 
  840       3.327433609187e-10       1.697740045519e-12      -2.430917611620e-12       1.272622446992e-14       1.111817029518e-14       4.029087881853e-15      -5.633825337880e-17 
  841       3.320285961350e-10       1.703436448379e-12      -2.188223994939e-12       1.273606504090e-14       1.106893738523e-14       4.008568598403e-15      -5.193584878665e-17 
  842       3.312896225136e-10       1.709914771873e-12      -1.946611523544e-12       1.274569626928e-14       1.101997563542e-14       3.987968488992e-15      -4.755318885595e-17 
  843       3.305266129937e-10       1.717174324931e-12      -1.706176896978e-12       1.275511610948e-14       1.097128299875e-14       3.967287881267e-15      -4.319042578200e-17 
  844       3.297397431890e-10       1.725214370780e-12      -1.467017638011e-12       1.276432250562e-14       1.092285738446e-14       3.946527105818e-15      -3.884771148153e-17 
  845       3.289291913964e-10       1.734034126767e-12      -1.229232094964e-12       1.277331339158e-14       1.087469665789e-14       3.925686496187e-15      -3.452519758982e-17 
  846       3.280951386051e-10       1.743632764185e-12      -9.929194440335e-13       1.278208669092e-14       1.082679864028e-14       3.904766388873e-15      -3.022303545783e-17 
  847       3.272377685048e-10       1.754009408099e-12      -7.581796916196e-13       1.279064031688e-14       1.077916110865e-14       3.883767123337e-15      -2.594137614929e-17 
  848       3.263572674952e-10       1.765163137173e-12      -5.251136766493e-13       1.279897217233e-14       1.073178179563e-14       3.862689042010e-15      -2.168037043782e-17 
  849       3.254538246945e-10       1.777092983494e-12      -2.938230729027e-13       1.280708014979e-14       1.068465838927e-14       3.841532490298e-15      -1.744016880406e-17 
  850       3.245276319481e-10       1.789797932403e-12      -6.441039133868e-14       1.281496213138e-14       1.063778853293e-14       3.820297816589e-15      -1.322092143276e-17 
  851       3.235788838379e-10       1.803276922314e-12       1.630210175798e-13       1.282261598878e-14       1.059116982509e-14       3.798985372259e-15      -9.022778209912e-18 
  852       3.226077776905e-10       1.817528844546e-12       3.883669615604e-13       1.283003958327e-14       1.054479981919e-14       3.777595511678e-15      -4.845888719854e-18 
  853       3.216145135865e-10       1.832552543147e-12       6.115224041553e-13       1.283723076561e-14       1.049867602348e-14       3.756128592214e-15      -6.904022423835e-19 
  854       3.205992943690e-10       1.848346814719e-12       8.323814624366e-13       1.284418737613e-14       1.045279590085e-14       3.734584974245e-15       3.443532250124e-18 
  855       3.195623256528e-10       1.864910408246e-12       1.050837404670e-12       1.285090724460e-14       1.040715686869e-14       3.712965021158e-15       7.555766095605e-18 
  856       3.185038385600e-10       1.882240575240e-12       1.266793309017e-12       1.285738870132e-14       1.036175661591e-14       3.691268992151e-15       1.164608186301e-17 
  857       3.174241583358e-10       1.900328693434e-12       1.480194243558e-12       1.286363211975e-14       1.031659406032e-14       3.669496718610e-15       1.571398481738e-17 
  858       3.163236369201e-10       1.919164568118e-12       1.690995630400e-12       1.286963840007e-14       1.027166840727e-14       3.647647922223e-15       1.975890790451e-17 
  859       3.152026303395e-10       1.938737874645e-12       1.899152633798e-12       1.287540846067e-14       1.022697883381e-14       3.625722321678e-15       2.378028050247e-17 
  860       3.140614987193e-10       1.959038158022e-12       2.104620159574e-12       1.288094323816e-14       1.018252448861e-14       3.603719632654e-15       2.777752841317e-17 
  861       3.129006062966e-10       1.980054832494e-12       2.307352854533e-12       1.288624368744e-14       1.013830449180e-14       3.581639567808e-15       3.175007385396e-17 
  862       3.117203214321e-10       2.001777181139e-12       2.507305105886e-12       1.289131078175e-14       1.009431793492e-14       3.559481836764e-15       3.569733544924e-17 
  863       3.105210166234e-10       2.024194355452e-12       2.704431040664e-12       1.289614551277e-14       1.005056388078e-14       3.537246146101e-15       3.961872822200e-17 
  864       3.093030685170e-10       2.047295374936e-12       2.898684525138e-12       1.290074889064e-14       1.000704136337e-14       3.514932199340e-15       4.351366358543e-17 
  865       3.080668579210e-10       2.071069126692e-12       3.090019164240e-12       1.290512194403e-14       9.963749387728e-15       3.492539696939e-15       4.738154933452e-17 
  866       3.068127698180e-10       2.095504365005e-12       3.278388300976e-12       1.290926572021e-14       9.920686929842e-15       3.470068336273e-15       5.122178963761e-17 
  867       3.055411933768e-10       2.120589710937e-12       3.463745015850e-12       1.291318128510e-14       9.877852936558e-15       3.447517811630e-15       5.503378502802e-17 
  868       3.042525219659e-10       2.146313651912e-12       3.646042126278e-12       1.291686972335e-14       9.835246325454e-15       3.424887814194e-15       5.881693239560e-17 
  869       3.029471531654e-10       2.172664541308e-12       3.825232186010e-12       1.292033213837e-14       9.792865984742e-15       3.402178032039e-15       6.257062497832e-17 
  870       3.016254887798e-10       2.199630598042e-12       4.001267484546e-12       1.292356965242e-14       9.750710773153e-15       3.379388150113e-15       6.629425235389e-17 
  871       3.002879348503e-10       2.227199906165e-12       4.174100046556e-12       1.292658340666e-14       9.708779519835e-15       3.356517850227e-15       6.998720043130e-17 
  872       2.989349016677e-10       2.255360414446e-12       4.343681631296e-12       1.292937456119e-14       9.667071024244e-15       3.333566811049e-15       7.364885144243e-17 
  873       2.975668037848e-10       2.284099935962e-12       4.509963732030e-12       1.293194429515e-14       9.625584056034e-15       3.310534708086e-15       7.727858393365e-17 
