# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 6000, i.e. number of multipoles equal to 5999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1590       5.616454005103e-11       2.973650397733e-12      -7.227394743254e-14       0.000000000000e+00       9.324561658436e-16       1.401785921560e-16       4.272964507892e-17 
 1591       5.589213177955e-11       2.981011722730e-12      -1.341762673227e-13       0.000000000000e+00       9.301032973141e-16       1.379082001567e-16       4.278563906898e-17 
 1592       5.562533778017e-11       2.988011091636e-12      -1.965731869031e-13       0.000000000000e+00       9.277576548784e-16       1.356622377873e-16       4.283653948724e-17 
 1593       5.536420915298e-11       2.994643293204e-12      -2.594355763118e-13       0.000000000000e+00       9.254192061441e-16       1.334421967268e-16       4.288236408527e-17 
 1594       5.510879716743e-11       3.000903095273e-12      -3.227341538477e-13       0.000000000000e+00       9.230879183806e-16       1.312495757418e-16       4.292313077665e-17 
 1595       5.485915326262e-11       3.006785244740e-12      -3.864394857305e-13       0.000000000000e+00       9.207637585178e-16       1.290858806976e-16       4.295885763722e-17 
 1596       5.461532904747e-11       3.012284467526e-12      -4.505219858596e-13       0.000000000000e+00       9.184466931454e-16       1.269526245690e-16       4.298956290537e-17 
 1597       5.437736258287e-11       3.017396505928e-12      -5.149527945171e-13       0.000000000000e+00       9.161366911521e-16       1.248509971316e-16       4.301526686684e-17 
 1598       5.414523709035e-11       3.022121241105e-12      -5.797064237632e-13       0.000000000000e+00       9.138337316687e-16       1.227808707050e-16       4.303599752712e-17 
 1599       5.391892186560e-11       3.026459599131e-12      -6.447581357948e-13       0.000000000000e+00       9.115377961959e-16       1.207417853234e-16       4.305178499155e-17 
 1600       5.369838596181e-11       3.030412516237e-12      -7.100830660014e-13       0.000000000000e+00       9.092488659716e-16       1.187332782242e-16       4.306265958598e-17 
 1601       5.348359818921e-11       3.033980938826e-12      -7.756562227662e-13       0.000000000000e+00       9.069669219699e-16       1.167548838432e-16       4.306865185714e-17 
 1602       5.327452711467e-11       3.037165823494e-12      -8.414524872665e-13       0.000000000000e+00       9.046919449012e-16       1.148061338102e-16       4.306979257302e-17 
 1603       5.307114106127e-11       3.039968137048e-12      -9.074466132748e-13       0.000000000000e+00       9.024239152109e-16       1.128865569443e-16       4.306611272327e-17 
 1604       5.287340810786e-11       3.042388856522e-12      -9.736132269590e-13       0.000000000000e+00       9.001628130795e-16       1.109956792488e-16       4.305764351954e-17 
 1605       5.268129608865e-11       3.044428969203e-12      -1.039926826683e-12       0.000000000000e+00       8.979086184217e-16       1.091330239073e-16       4.304441639590e-17 
 1606       5.249477259274e-11       3.046089472643e-12      -1.106361782809e-12       0.000000000000e+00       8.956613108861e-16       1.072981112785e-16       4.302646300921e-17 
 1607       5.231380496377e-11       3.047371374678e-12      -1.172892337495e-12       0.000000000000e+00       8.934208698548e-16       1.054904588917e-16       4.300381523948e-17 
 1608       5.213836029941e-11       3.048275693452e-12      -1.239492604498e-12       0.000000000000e+00       8.911872744423e-16       1.037095814424e-16       4.297650519029e-17 
 1609       5.196840545100e-11       3.048803457432e-12      -1.306136568974e-12       0.000000000000e+00       8.889605034958e-16       1.019549907873e-16       4.294456518913e-17 
 1610       5.180390702308e-11       3.048955705424e-12      -1.372798087279e-12       0.000000000000e+00       8.867405355938e-16       1.002261959398e-16       4.290802778782e-17 
 1611       5.164483137296e-11       3.048733486599e-12      -1.439450886769e-12       0.000000000000e+00       8.845273490465e-16       9.852270306546e-17       4.286692576284e-17 
 1612       5.149114461035e-11       3.048137860506e-12      -1.506068565600e-12       0.000000000000e+00       8.823209218944e-16       9.684401547727e-17       4.282129211577e-17 
 1613       5.134281259686e-11       3.047169897091e-12      -1.572624592532e-12       0.000000000000e+00       8.801212319084e-16       9.518963363095e-17       4.277116007363e-17 
 1614       5.119980094561e-11       3.045830676720e-12      -1.639092306725e-12       0.000000000000e+00       8.779282565890e-16       9.355905512041e-17       4.271656308926e-17 
 1615       5.106207502081e-11       3.044121290194e-12      -1.705444917543e-12       0.000000000000e+00       8.757419731659e-16       9.195177467305e-17       4.265753484174e-17 
 1616       5.092959993731e-11       3.042042838768e-12      -1.771655504354e-12       0.000000000000e+00       8.735623585973e-16       9.036728414513e-17       4.259410923673e-17 
 1617       5.080234056020e-11       3.039596434170e-12      -1.837697016329e-12       0.000000000000e+00       8.713893895697e-16       8.880507251714e-17       4.252632040686e-17 
 1618       5.068026150434e-11       3.036783198622e-12      -1.903542272246e-12       0.000000000000e+00       8.692230424970e-16       8.726462588917e-17       4.245420271211e-17 
 1619       5.056332713399e-11       3.033604264856e-12      -1.969163960287e-12       0.000000000000e+00       8.670632935202e-16       8.574542747620e-17       4.237779074022e-17 
 1620       5.045150156233e-11       3.030060776133e-12      -2.034534637840e-12       0.000000000000e+00       8.649101185070e-16       8.424695760355e-17       4.229711930703e-17 
 1621       5.034474865107e-11       3.026153886265e-12      -2.099626731302e-12       0.000000000000e+00       8.627634930507e-16       8.276869370217e-17       4.221222345687e-17 
 1622       5.024303201000e-11       3.021884759628e-12      -2.164412535877e-12       0.000000000000e+00       8.606233924706e-16       8.131011030403e-17       4.212313846298e-17 
 1623       5.014631499657e-11       3.017254571185e-12      -2.228864215375e-12       0.000000000000e+00       8.584897918107e-16       7.987067903746e-17       4.202989982782e-17 
 1624       5.005456071548e-11       3.012264506506e-12      -2.292953802019e-12       0.000000000000e+00       8.563626658395e-16       7.844986862253e-17       4.193254328352e-17 
 1625       4.996773201821e-11       3.006915761782e-12      -2.356653196238e-12       0.000000000000e+00       8.542419890494e-16       7.704714486639e-17       4.183110479221e-17 
 1626       4.988579150266e-11       3.001209543846e-12      -2.419934166475e-12       0.000000000000e+00       8.521277356562e-16       7.566197065862e-17       4.172562054644e-17 
 1627       4.980870151263e-11       2.995147070194e-12      -2.482768348980e-12       0.000000000000e+00       8.500198795988e-16       7.429380596664e-17       4.161612696953e-17 
 1628       4.973642413750e-11       2.988729569000e-12      -2.545127247619e-12       0.000000000000e+00       8.479183945382e-16       7.294210783097e-17       4.150266071596e-17 
 1629       4.966892121171e-11       2.981958279138e-12      -2.606982233666e-12       0.000000000000e+00       8.458232538573e-16       7.160633036071e-17       4.138525867177e-17 
 1630       4.960615431439e-11       2.974834450197e-12      -2.668304545612e-12       0.000000000000e+00       8.437344306605e-16       7.028592472878e-17       4.126395795492e-17 
 1631       4.954808476891e-11       2.967359342504e-12      -2.729065288959e-12       0.000000000000e+00       8.416518977728e-16       6.898033916737e-17       4.113879591565e-17 
 1632       4.949467364245e-11       2.959534227140e-12      -2.789235436024e-12       0.000000000000e+00       8.395756277397e-16       6.768901896325e-17       4.100981013692e-17 
 1633       4.944588174560e-11       2.951360385960e-12      -2.848785825741e-12       0.000000000000e+00       8.375055928262e-16       6.641140645312e-17       4.087703843473e-17 
 1634       4.940166963190e-11       2.942839111610e-12      -2.907687163457e-12       0.000000000000e+00       8.354417650168e-16       6.514694101902e-17       4.074051885856e-17 
 1635       4.936199759743e-11       2.933971707548e-12      -2.965910020737e-12       0.000000000000e+00       8.333841160146e-16       6.389505908363e-17       4.060028969169e-17 
 1636       4.932681962361e-11       2.924760122551e-12      -3.023427825019e-12       0.000000000000e+00       8.313326194246e-16       6.265526432565e-17       4.045638879692e-17 
 1637       4.929606514732e-11       2.915208860405e-12      -3.080225858228e-12       0.000000000000e+00       8.292872573257e-16       6.142733902184e-17       4.030885164647e-17 
 1638       4.926965712690e-11       2.905323087330e-12      -3.136292338233e-12       0.000000000000e+00       8.272480137568e-16       6.021113458568e-17       4.015771327521e-17 
 1639       4.924751808346e-11       2.895107999090e-12      -3.191615436234e-12       0.000000000000e+00       8.252148725373e-16       5.900650151738e-17       4.000300893411e-17 
 1640       4.922957010013e-11       2.884568821033e-12      -3.246183276695e-12       0.000000000000e+00       8.231878172672e-16       5.781328940240e-17       3.984477409060e-17 
 1641       4.921573482139e-11       2.873710808147e-12      -3.299983937275e-12       0.000000000000e+00       8.211668313265e-16       5.663134690995e-17       3.968304442890e-17 
 1642       4.920593345239e-11       2.862539245102e-12      -3.353005448768e-12       0.000000000000e+00       8.191518978745e-16       5.546052179152e-17       3.951785585040e-17 
 1643       4.920008675820e-11       2.851059446297e-12      -3.405235795034e-12       0.000000000000e+00       8.171429998501e-16       5.430066087934e-17       3.934924447401e-17 
 1644       4.919811506317e-11       2.839276755911e-12      -3.456662912936e-12       0.000000000000e+00       8.151401199706e-16       5.315161008491e-17       3.917724663646e-17 
 1645       4.919993825018e-11       2.827196547945e-12      -3.507274692271e-12       0.000000000000e+00       8.131432407318e-16       5.201321439751e-17       3.900189889272e-17 
 1646       4.920547575996e-11       2.814824226274e-12      -3.557058975709e-12       0.000000000000e+00       8.111523444072e-16       5.088531788268e-17       3.882323801631e-17 
 1647       4.921464659043e-11       2.802165224691e-12      -3.606003558727e-12       0.000000000000e+00       8.091674130480e-16       4.976776368077e-17       3.864130099968e-17 
 1648       4.922736929593e-11       2.789225006956e-12      -3.654096189539e-12       0.000000000000e+00       8.071884284822e-16       4.866039400537e-17       3.845612505452e-17 
 1649       4.924356198657e-11       2.776009066841e-12      -3.701324569036e-12       0.000000000000e+00       8.052153723145e-16       4.756305014190e-17       3.826774761215e-17 
 1650       4.926314232754e-11       2.762522928179e-12      -3.747676350720e-12       0.000000000000e+00       8.032482259258e-16       4.647557244604e-17       3.807620632385e-17 
 1651       4.928602753836e-11       2.748772144913e-12      -3.793139140633e-12       0.000000000000e+00       8.012869704729e-16       4.539780034230e-17       3.788153906124e-17 
 1652       4.931213439223e-11       2.734762301138e-12      -3.837700497301e-12       0.000000000000e+00       7.993315868877e-16       4.432957232245e-17       3.768378391658e-17 
 1653       4.934137921531e-11       2.720499011153e-12      -3.881347931660e-12       0.000000000000e+00       7.973820558772e-16       4.327072594410e-17       3.748297920316e-17 
 1654       4.937367788604e-11       2.705987919504e-12      -3.924068906996e-12       0.000000000000e+00       7.954383579228e-16       4.222109782916e-17       3.727916345567e-17 
 1655       4.940894583441e-11       2.691234701037e-12      -3.965850838876e-12       0.000000000000e+00       7.935004732801e-16       4.118052366235e-17       3.707237543048e-17 
 1656       4.944709804128e-11       2.676245060939e-12      -4.006681095087e-12       0.000000000000e+00       7.915683819782e-16       4.014883818970e-17       3.686265410607e-17 
 1657       4.948804903770e-11       2.661024734789e-12      -4.046546995566e-12       0.000000000000e+00       7.896420638195e-16       3.912587521709e-17       3.665003868334e-17 
 1658       4.953171290416e-11       2.645579488604e-12      -4.085435812337e-12       0.000000000000e+00       7.877214983792e-16       3.811146760869e-17       3.643456858596e-17 
 1659       4.957800326996e-11       2.629915118884e-12      -4.123334769448e-12       0.000000000000e+00       7.858066650049e-16       3.710544728553e-17       3.621628346073e-17 
 1660       4.962683331244e-11       2.614037452666e-12      -4.160231042900e-12       0.000000000000e+00       7.838975428162e-16       3.610764522397e-17       3.599522317795e-17 
 1661       4.967811575635e-11       2.597952347561e-12      -4.196111760584e-12       0.000000000000e+00       7.819941107042e-16       3.511789145420e-17       3.577142783172e-17 
 1662       4.973176287309e-11       2.581665691813e-12      -4.230964002221e-12       0.000000000000e+00       7.800963473310e-16       3.413601505877e-17       3.554493774036e-17 
 1663       4.978768648006e-11       2.565183404333e-12      -4.264774799286e-12       0.000000000000e+00       7.782042311295e-16       3.316184417105e-17       3.531579344671e-17 
 1664       4.984579793993e-11       2.548511434759e-12      -4.297531134954e-12       0.000000000000e+00       7.763177403030e-16       3.219520597380e-17       3.508403571849e-17 
 1665       4.990600815995e-11       2.531655763495e-12      -4.329219944024e-12       0.000000000000e+00       7.744368528244e-16       3.123592669760e-17       3.484970554866e-17 
 1666       4.996822759127e-11       2.514622401760e-12      -4.359828112865e-12       0.000000000000e+00       7.725615464361e-16       3.028383161943e-17       3.461284415579e-17 
 1667       5.003236622820e-11       2.497417391635e-12      -4.389342479338e-12       0.000000000000e+00       7.706917986495e-16       2.933874506110e-17       3.437349298437e-17 
 1668       5.009833360757e-11       2.480046806113e-12      -4.417749832742e-12       0.000000000000e+00       7.688275867448e-16       2.840049038781e-17       3.413169370520e-17 
 1669       5.016603880797e-11       2.462516749144e-12      -4.445036913742e-12       0.000000000000e+00       7.669688877699e-16       2.746889000663e-17       3.388748821570e-17 
 1670       5.023539044909e-11       2.444833355679e-12      -4.471190414305e-12       0.000000000000e+00       7.651156785408e-16       2.654376536500e-17       3.364091864031e-17 
 1671       5.030629669103e-11       2.427002791725e-12      -4.496196977635e-12       0.000000000000e+00       7.632679356407e-16       2.562493694927e-17       3.339202733080e-17 
 1672       5.037866523354e-11       2.409031254383e-12      -4.520043198109e-12       0.000000000000e+00       7.614256354196e-16       2.471222428314e-17       3.314085686666e-17 
 1673       5.045240331542e-11       2.390924971902e-12      -4.542715621210e-12       0.000000000000e+00       7.595887539941e-16       2.380544592622e-17       3.288745005540e-17 
 1674       5.052741771371e-11       2.372690203726e-12      -4.564200743461e-12       0.000000000000e+00       7.577572672467e-16       2.290441947253e-17       3.263184993296e-17 
 1675       5.060361827671e-11       2.354333191837e-12      -4.584488171883e-12       0.000000000000e+00       7.559311526461e-16       2.200905851158e-17       3.237409853963e-17 
 1676       5.068092855783e-11       2.335860014254e-12      -4.603580132674e-12       0.000000000000e+00       7.541103947253e-16       2.111966444106e-17       3.211423323558e-17 
 1677       5.075927527319e-11       2.317276730351e-12      -4.621482045458e-12       0.000000000000e+00       7.522949796505e-16       2.023663720010e-17       3.185229035385e-17 
 1678       5.083858477589e-11       2.298589429485e-12      -4.638199371365e-12       0.000000000000e+00       7.504848934044e-16       1.936037854070e-17       3.158830642213e-17 
 1679       5.091878305544e-11       2.279804231043e-12      -4.653737613110e-12       0.000000000000e+00       7.486801217862e-16       1.849129203035e-17       3.132231816306e-17 
 1680       5.099979573727e-11       2.260927284485e-12      -4.668102315053e-12       0.000000000000e+00       7.468806504107e-16       1.762978305467e-17       3.105436249453e-17 
 1681       5.108154808210e-11       2.241964769387e-12      -4.681299063276e-12       0.000000000000e+00       7.450864647086e-16       1.677625882010e-17       3.078447652996e-17 
 1682       5.116396498547e-11       2.222922895492e-12      -4.693333485649e-12       0.000000000000e+00       7.432975499256e-16       1.593112835649e-17       3.051269757863e-17 
 1683       5.124697097714e-11       2.203807902750e-12      -4.704211251900e-12       0.000000000000e+00       7.415138911225e-16       1.509480251982e-17       3.023906314595e-17 
 1684       5.133049022055e-11       2.184626061364e-12      -4.713938073687e-12       0.000000000000e+00       7.397354731745e-16       1.426769399477e-17       2.996361093377e-17 
 1685       5.141444651232e-11       2.165383671839e-12      -4.722519704664e-12       0.000000000000e+00       7.379622807710e-16       1.345021729744e-17       2.968637884070e-17 
 1686       5.149876328163e-11       2.146087065021e-12      -4.729961940553e-12       0.000000000000e+00       7.361942984154e-16       1.264278877794e-17       2.940740496237e-17 
 1687       5.158336358973e-11       2.126742602146e-12      -4.736270619216e-12       0.000000000000e+00       7.344315104244e-16       1.184582662311e-17       2.912672759175e-17 
 1688       5.166817012936e-11       2.107356674884e-12      -4.741451620718e-12       0.000000000000e+00       7.326739009281e-16       1.105975085908e-17       2.884438521946e-17 
 1689       5.175310522421e-11       2.087935705386e-12      -4.745510867404e-12       0.000000000000e+00       7.309214538693e-16       1.028498335399e-17       2.856041653404e-17 
 1690       5.183809082840e-11       2.068486146325e-12      -4.748454323965e-12       0.000000000000e+00       7.291741530033e-16       9.521947820622e-18       2.827486042229e-17 
 1691       5.192304852589e-11       2.049014480945e-12      -4.750287997506e-12       0.000000000000e+00       7.274319818974e-16       8.771069819017e-18       2.798775596953e-17 
 1692       5.200789952994e-11       2.029527223104e-12      -4.751017937620e-12       0.000000000000e+00       7.256949239309e-16       8.032776759167e-18       2.769914245990e-17 
 1693       5.209256468260e-11       2.010030917320e-12      -4.750650236454e-12       0.000000000000e+00       7.239629622945e-16       7.307497903640e-18       2.740905937671e-17 
 1694       5.217696445412e-11       1.990532138816e-12      -4.749191028783e-12       0.000000000000e+00       7.222360799898e-16       6.595664370236e-18       2.711754640266e-17 
 1695       5.226101894243e-11       1.971037493565e-12      -4.746646492074e-12       0.000000000000e+00       7.205142598294e-16       5.897709134632e-18       2.682464342022e-17 
 1696       5.234464787257e-11       1.951553618333e-12      -4.743022846561e-12       0.000000000000e+00       7.187974844361e-16       5.214067033037e-18       2.653039051186e-17 
 1697       5.242777059616e-11       1.932087180729e-12      -4.738326355309e-12       0.000000000000e+00       7.170857362430e-16       4.545174764837e-18       2.623482796040e-17 
 1698       5.251030609084e-11       1.912644879246e-12      -4.732563324291e-12       0.000000000000e+00       7.153789974926e-16       3.891470895243e-18       2.593799624928e-17 
 1699       5.259217295974e-11       1.893233443306e-12      -4.725740102450e-12       0.000000000000e+00       7.136772502370e-16       3.253395857943e-18       2.563993606288e-17 
 1700       5.267328943092e-11       1.873859633309e-12      -4.717863081777e-12       0.000000000000e+00       7.119804763373e-16       2.631391957751e-18       2.534068828678e-17 
 1701       5.275357335682e-11       1.854530240674e-12      -4.708938697371e-12       0.000000000000e+00       7.102886574633e-16       2.025903373254e-18       2.504029400811e-17 
 1702       5.283294221371e-11       1.835252087886e-12      -4.698973427517e-12       0.000000000000e+00       7.086017750929e-16       1.437376159461e-18       2.473879451581e-17 
 1703       5.291131310117e-11       1.816032028539e-12      -4.687973793752e-12       0.000000000000e+00       7.069198105122e-16       8.662582504550e-19       2.443623130096e-17 
 1704       5.298860274150e-11       1.796876947385e-12      -4.675946360935e-12       0.000000000000e+00       7.052427448150e-16       3.129994620380e-19       2.413264605706e-17 
 1705       5.306472747920e-11       1.777793760376e-12      -4.662897737317e-12       0.000000000000e+00       7.035705589023e-16      -2.219485056165e-19       2.382808068032e-17 
 1706       5.313960328044e-11       1.758789414711e-12      -4.648834574610e-12       0.000000000000e+00       7.019032334819e-16      -7.381320653164e-19       2.352257726998e-17 
 1707       5.321314573245e-11       1.739870888878e-12      -4.633763568057e-12       0.000000000000e+00       7.002407490685e-16      -1.235095740201e-18       2.321617812860e-17 
 1708       5.328527004304e-11       1.721045192703e-12      -4.617691456505e-12       0.000000000000e+00       6.985830859829e-16      -1.712382161094e-18       2.290892576235e-17 
 1709       5.335589104002e-11       1.702319367392e-12      -4.600625022467e-12       0.000000000000e+00       6.969302243517e-16      -2.169532063851e-18       2.260086288135e-17 
 1710       5.342492317066e-11       1.683700485579e-12      -4.582571092200e-12       0.000000000000e+00       6.952821441074e-16      -2.606084286712e-18       2.229203239989e-17 
 1711       5.349228050112e-11       1.665195651369e-12      -4.563536535769e-12       0.000000000000e+00       6.936388249873e-16      -3.021575767656e-18       2.198247743682e-17 
 1712       5.355787671595e-11       1.646812000381e-12      -4.543528267121e-12       0.000000000000e+00       6.920002465340e-16      -3.415541541744e-18       2.167224131578e-17 
 1713       5.362162511750e-11       1.628556699800e-12      -4.522553244150e-12       0.000000000000e+00       6.903663880944e-16      -3.787514738479e-18       2.136136756553e-17 
 1714       5.368344806020e-11       1.610436340056e-12      -4.500620096981e-12       0.000000000000e+00       6.887372303456e-16      -4.137139757409e-18       2.104989855763e-17 
 1715       5.374330534254e-11       1.592455104116e-12      -4.477744027868e-12       0.000000000000e+00       6.871127598875e-16      -4.464512856767e-18       2.073787140607e-17 
 1716       5.380116605638e-11       1.574616582660e-12      -4.453941953262e-12       0.000000000000e+00       6.854929646886e-16      -4.769844467004e-18       2.042532203324e-17 
 1717       5.385699917394e-11       1.556924381036e-12      -4.429230879532e-12       0.000000000000e+00       6.838778325635e-16      -5.053346278405e-18       2.011228652959e-17 
 1718       5.391077354770e-11       1.539382119283e-12      -4.403627903104e-12       0.000000000000e+00       6.822673511723e-16      -5.315231243054e-18       1.979880115389e-17 
 1719       5.396245791016e-11       1.521993432151e-12      -4.377150210592e-12       0.000000000000e+00       6.806615080208e-16      -5.555713576805e-18       1.948490233348e-17 
 1720       5.401202087374e-11       1.504761969121e-12      -4.349815078939e-12       0.000000000000e+00       6.790602904596e-16      -5.775008761257e-18       1.917062666449e-17 
 1721       5.405943093057e-11       1.487691394426e-12      -4.321639875553e-12       0.000000000000e+00       6.774636856845e-16      -5.973333545724e-18       1.885601091210e-17 
 1722       5.410465645239e-11       1.470785387072e-12      -4.292642058439e-12       0.000000000000e+00       6.758716807356e-16      -6.150905949205e-18       1.854109201078e-17 
 1723       5.414766569031e-11       1.454047640853e-12      -4.262839176338e-12       0.000000000000e+00       6.742842624974e-16      -6.307945262355e-18       1.822590706455e-17 
 1724       5.418842677471e-11       1.437481864380e-12      -4.232248868864e-12       0.000000000000e+00       6.727014176983e-16      -6.444672049458e-18       1.791049334719e-17 
 1725       5.422690771505e-11       1.421091781094e-12      -4.200888866640e-12       0.000000000000e+00       6.711231329105e-16      -6.561308150399e-18       1.759488830250e-17 
 1726       5.426307639971e-11       1.404881129288e-12      -4.168776991431e-12       0.000000000000e+00       6.695493945496e-16      -6.658076682630e-18       1.727912954455e-17 
 1727       5.429690059584e-11       1.388853662130e-12      -4.135931156283e-12       0.000000000000e+00       6.679801888744e-16      -6.735202043149e-18       1.696325485793e-17 
 1728       5.432834794917e-11       1.373013147681e-12      -4.102369365660e-12       0.000000000000e+00       6.664155019865e-16      -6.792909910465e-18       1.664730219796e-17 
 1729       5.435738598388e-11       1.357363368915e-12      -4.068109715578e-12       0.000000000000e+00       6.648553198300e-16      -6.831427246572e-18       1.633130969097e-17 
 1730       5.438398210242e-11       1.341908123739e-12      -4.033170393740e-12       0.000000000000e+00       6.632996281915e-16      -6.850982298919e-18       1.601531563452e-17 
 1731       5.440810358535e-11       1.326651225017e-12      -3.997569679678e-12       0.000000000000e+00       6.617484126995e-16      -6.851804602383e-18       1.569935849766e-17 
 1732       5.442971759118e-11       1.311596500584e-12      -3.961325944881e-12       0.000000000000e+00       6.602016588242e-16      -6.834124981239e-18       1.538347692116e-17 
 1733       5.444879115621e-11       1.296747793271e-12      -3.924457652938e-12       0.000000000000e+00       6.586593518774e-16      -6.798175551132e-18       1.506770971776e-17 
 1734       5.446529119436e-11       1.282108960925e-12      -3.886983359672e-12       0.000000000000e+00       6.571214770118e-16      -6.744189721046e-18       1.475209587240e-17 
 1735       5.447918449701e-11       1.267683876427e-12      -3.848921713274e-12       0.000000000000e+00       6.555880192212e-16      -6.672402195279e-18       1.443667454250e-17 
 1736       5.449043773284e-11       1.253476427713e-12      -3.810291454442e-12       0.000000000000e+00       6.540589633400e-16      -6.583048975412e-18       1.412148505817e-17 
 1737       5.449901744768e-11       1.239490517796e-12      -3.771111416515e-12       0.000000000000e+00       6.525342940429e-16      -6.476367362278e-18       1.380656692245e-17 
 1738       5.450489006431e-11       1.225730064784e-12      -3.731400525611e-12       0.000000000000e+00       6.510139958445e-16      -6.352595957940e-18       1.349195981157e-17 
 1739       5.450802188235e-11       1.212199001902e-12      -3.691177800762e-12       0.000000000000e+00       6.494980530992e-16      -6.211974667655e-18       1.317770357521e-17 
 1740       5.450837907806e-11       1.198901277511e-12      -3.650462354052e-12       0.000000000000e+00       6.479864500010e-16      -6.054744701849e-18       1.286383823670e-17 
 1741       5.450592770418e-11       1.185840855128e-12      -3.609273390750e-12       0.000000000000e+00       6.464791705830e-16      -5.881148578088e-18       1.255040399329e-17 
 1742       5.450063368979e-11       1.173021713448e-12      -3.567630209449e-12       0.000000000000e+00       6.449761987172e-16      -5.691430123048e-18       1.223744121640e-17 
 1743       5.449246284012e-11       1.160447846364e-12      -3.525552202199e-12       0.000000000000e+00       6.434775181141e-16      -5.485834474488e-18       1.192499045184e-17 
 1744       5.448138083641e-11       1.148123262985e-12      -3.483058854647e-12       0.000000000000e+00       6.419831123229e-16      -5.264608083220e-18       1.161309242008e-17 
 1745       5.446735323575e-11       1.136051987659e-12      -3.440169746173e-12       0.000000000000e+00       6.404929647304e-16      -5.027998715079e-18       1.130178801648e-17 
 1746       5.445034547087e-11       1.124238059990e-12      -3.396904550020e-12       0.000000000000e+00       6.390070585614e-16      -4.776255452900e-18       1.099111831152e-17 
 1747       5.443032285005e-11       1.112685534863e-12      -3.353283033439e-12       0.000000000000e+00       6.375253768783e-16      -4.509628698480e-18       1.068112455106e-17 
 1748       5.440725055692e-11       1.101398482461e-12      -3.309325057818e-12       0.000000000000e+00       6.360479025804e-16      -4.228370174558e-18       1.037184815660e-17 
 1749       5.438109365029e-11       1.090380988284e-12      -3.265050578823e-12       0.000000000000e+00       6.345746184042e-16      -3.932732926780e-18       1.006333072548e-17 
 1750       5.435181706398e-11       1.079637153173e-12      -3.220479646532e-12       0.000000000000e+00       6.331055069227e-16      -3.622971325676e-18       9.755614031164e-18 
 1751       5.431938560672e-11       1.069171093328e-12      -3.175632405569e-12       0.000000000000e+00       6.316405505453e-16      -3.299341068625e-18       9.448740023454e-18 
 1752       5.428376396190e-11       1.058986940329e-12      -3.130529095245e-12       0.000000000000e+00       6.301797315174e-16      -2.962099181830e-18       9.142750828757e-18 
 1753       5.424492594849e-11       1.049088065408e-12      -3.085189501536e-12       0.000000000000e+00       6.287230332077e-16      -2.611490552087e-18       8.837685879034e-18 
 1754       5.420288238847e-11       1.039474745152e-12      -3.039631307756e-12       0.000000000000e+00       6.272704439818e-16      -2.247707395196e-18       8.533573272006e-18 
 1755       5.415765347165e-11       1.030146476359e-12      -2.993871730387e-12       0.000000000000e+00       6.258219533604e-16      -1.870929453152e-18       8.230438339321e-18 
 1756       5.410925951600e-11       1.021102750003e-12      -2.947928066102e-12       0.000000000000e+00       6.243775507342e-16      -1.481337435090e-18       7.928306511417e-18 
 1757       5.405772096783e-11       1.012343051225e-12      -2.901817691878e-12       0.000000000000e+00       6.229372253641e-16      -1.079113018724e-18       7.627203317656e-18 
 1758       5.400305840196e-11       1.003866859322e-12      -2.855558065113e-12       0.000000000000e+00       6.215009663809e-16      -6.644388517969e-19       7.327154386452e-18 
 1759       5.394529252199e-11       9.956736477395e-13      -2.809166723738e-12       0.000000000000e+00       6.200687627848e-16      -2.374985535232e-19       7.028185445407e-18 
 1760       5.388444416044e-11       9.877628840607e-13      -2.762661286332e-12       0.000000000000e+00       6.186406034453e-16       2.015232839631e-19       6.730322321437e-18 
 1761       5.382053427897e-11       9.801340299946e-13      -2.716059452240e-12       0.000000000000e+00       6.172164771011e-16       6.524410941647e-19       6.433590940907e-18 
 1762       5.375358396856e-11       9.727865413674e-13      -2.669379001683e-12       0.000000000000e+00       6.157963723599e-16       1.115068334774e-18       6.138017329763e-18 
 1763       5.368361444976e-11       9.657198681127e-13      -2.622637795877e-12       0.000000000000e+00       6.143802776976e-16       1.589217486230e-18       5.843627613661e-18 
 1764       5.361064707283e-11       9.589334542609e-13      -2.575853777146e-12       0.000000000000e+00       6.129681814590e-16       2.074700050268e-18       5.550448018098e-18 
 1765       5.353470331798e-11       9.524267379296e-13      -2.529044969036e-12       0.000000000000e+00       6.115600718567e-16       2.571326548481e-18       5.258504868546e-18 
 1766       5.345580479552e-11       9.461991513133e-13      -2.482229476430e-12       0.000000000000e+00       6.101559369715e-16       3.078906520867e-18       4.967824590583e-18 
 1767       5.337397324614e-11       9.402501206735e-13      -2.435425485665e-12       0.000000000000e+00       6.087557647516e-16       3.597248524389e-18       4.678433710022e-18 
 1768       5.328923054103e-11       9.345790663287e-13      -2.388651264645e-12       0.000000000000e+00       6.073595430130e-16       4.126160131525e-18       4.390358853044e-18 
